fight_id,event_id,referee,fighter_1,fighter_2,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format
eb14359f6ef4,2efae66eec8b,beba0ceec2b1,827032985017,800fab47b951,827032985017,3,F,Women's Flyweight,F,Decision,Split,3,04:53,3 Rnd (5-5-5)
ecbd65a09def,3616af72d839,5f6e8b38e86d,0ed97dbe1080,ec6c9b0f74e2,0ed97dbe1080,5,F,Welterweight,M,Submission,Guillotine Choke From Bottom Guard,4,02:54,5 Rnd (5-5-5-5-5)
edb20f6f81df,c5ed5a6ddfe2,beba0ceec2b1,6d8ec5311244,6948951bc413,6d8ec5311244,3,F,Middleweight,M,KO/TKO,Punches to Head On Ground,3,00:29,3 Rnd (5-5-5)
236384e89404,19601cbcb45f,7c6dc9fd1731,f9bcda33b70e,afbd82e2623c,f9bcda33b70e,3,F,Featherweight,M,KO/TKO,Punches to Head On Ground,1,03:21,3 Rnd (5-5-5)
e371aad98a9d,2300f4f6d6b5,beba0ceec2b1,39bf54bb2d49,5f6e5d0c6a97,39bf54bb2d49,3,F,Catch Weight,M,Submission,D'Arce Choke From Half Guard,1,05:17,3 Rnd (5-5-5)
ed71cd02fb14,b728ff692f43,5f6e8b38e86d,e8047918d797,ae59238fa988,ae59238fa988,3,F,Lightweight,M,KO/TKO,Punches to Head From Guard,1,02:08,3 Rnd (5-5-5)
6a43c2e89fcd,e1efee753d34,9163ace97f71,4b6bcc1a77f9,2bb05e37bc0e,4b6bcc1a77f9,3,F,Featherweight,M,KO/TKO,Punches to Head From Back Control,1,00:57,3 Rnd (5-5-5)
5fa1fa165110,07172544da98,0589c2a7bddb,3a4a63926854,57e0f81e4345,3a4a63926854,3,F,Women's Flyweight,F,Submission,Armbar From Bottom Guard,1,03:38,3 Rnd (5-5-5)
7a71ab0f83e3,a11bced64e3a,68d9789325ee,ab4ef4118007,1b523619221a,1b523619221a,3,F,Lightweight,M,Decision,Unanimous,3,05:15,3 Rnd (5-5-5)
b7716230c573,fdccdc8ea82d,4334f1c84f59,297b57975b4a,cd584f45d62e,cd584f45d62e,5,F,Women's Strawweight,F,Submission,Armbar From Back Control,2,04:44,5 Rnd (5-5-5-5-5)
edff83a64050,a20b0777721b,0ba44ec5a042,e7bf67385737,1a0dced4dfd3,e7bf67385737,3,F,Welterweight,M,Submission,Rear Naked Choke,1,04:46,3 Rnd (5-5-5)
427eb93d15b7,cbd7ccf0afc3,cc3a075d28c6,13975c43759c,4d7be0d6b08b,13975c43759c,5,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,2,01:02,5 Rnd (5-5-5-5-5)
27f1b14c0e60,744135dd5d35,5f6e8b38e86d,914060323a5d,3531808f44f5,3531808f44f5,3,F,Featherweight,M,Decision,Unanimous,3,05:25,3 Rnd (5-5-5)
0437331a005e,a317a9519212,4334f1c84f59,4398c276e831,38f30f46b9a7,4398c276e831,3,F,Light Heavyweight,M,KO/TKO,Elbows to Head From Back Control,3,02:27,3 Rnd (5-5-5)
9065f7d0d577,31d50d2a94ca,0ba44ec5a042,c8ce57c94dbc,e8143a680896,e8143a680896,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:44,3 Rnd (5-5-5)
dab109dd897f,8cc57314325e,4334f1c84f59,fee062932d34,df359d5343c2,fee062932d34,3,F,Women's Featherweight,F,Decision,Unanimous,3,05:10,3 Rnd (5-5-5)
b329c5ce7c24,c8c769096a9a,4334f1c84f59,5682ea8faa68,488ad432c04f,488ad432c04f,3,F,Middleweight,M,Submission,Rear Naked Choke,2,01:56,3 Rnd (5-5-5)
a9683e37a1aa,9b6c48a17d32,68d9789325ee,8c67db812fa4,da370fa1c880,8c67db812fa4,5,T,Lightweight,M,Submission,Triangle Choke From Bottom Guard,2,01:38,5 Rnd (5-5-5-5-5)
8c949012fc35,e38b6dc93ef4,61186ce6055b,91a7ec201b60,194faa77209a,194faa77209a,3,F,Middleweight,M,Decision,Unanimous,3,04:26,3 Rnd (5-5-5)
2c18ec3ccea4,2c9ff8958d57,68d9789325ee,acbfbb4d3a0e,dbb27cfce5b9,acbfbb4d3a0e,3,F,Welterweight,M,Submission,Rear Naked Choke,2,05:21,3 Rnd (5-5-5)
dcbdc7a6d1fd,6bbc27fe864e,beba0ceec2b1,5fac71535418,f0b5f264468f,f0b5f264468f,3,F,Lightweight,M,Decision,Unanimous,3,05:02,3 Rnd (5-5-5)
0a4f12d377d3,a7c5a8510292,7c6dc9fd1731,c33a4aac1330,89536cb06a43,89536cb06a43,3,F,Women's Strawweight,F,KO/TKO,Elbows to Head From Mount,3,04:02,3 Rnd (5-5-5)
593549bed116,31d50d2a94ca,9163ace97f71,301b4b4f6106,0e0a88d04120,301b4b4f6106,3,F,Featherweight,M,KO/TKO,"to    
      Knee Injury to Burns",2,01:38,3 Rnd (5-5-5)
99155a369c2b,68a8db71cd5c,47dd4d8e699b,22a0b5349cf7,574bc47b2514,22a0b5349cf7,3,F,Women's Bantamweight,F,Decision,Majority,3,04:53,3 Rnd (5-5-5)
1545485994e6,d8baeea01ad0,5f6e8b38e86d,2a7af5a021b6,c4272369f384,2a7af5a021b6,3,F,Bantamweight,M,Decision,Unanimous,3,04:54,3 Rnd (5-5-5)
8dd3de93226e,ebf509c72d32,beba0ceec2b1,56a11f8d3b53,6147574d7fbd,56a11f8d3b53,3,F,Featherweight,M,Decision,Unanimous,3,04:48,3 Rnd (5-5-5)
5ff16985e227,613845360ae7,4334f1c84f59,0bed2bab4b2d,d53a936839e9,0bed2bab4b2d,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
0e4856fdb11f,0e433daf57c2,68d9789325ee,2094222c27ce,ddd545950882,2094222c27ce,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:08,3 Rnd (5-5-5)
12e523a71ee3,ad0939fd2705,beba0ceec2b1,cb4425ff4ef5,1296d3778bce,1296d3778bce,5,F,Featherweight,M,Decision,Unanimous,5,04:47,5 Rnd (5-5-5-5-5)
1db40e6cc8bd,c8c769096a9a,beba0ceec2b1,77d9dc1c23e9,e424897a5997,77d9dc1c23e9,3,F,Middleweight,M,Submission,Rear Naked Choke,2,02:15,3 Rnd + OT (5-5-5-5)
548783b3dc57,744135dd5d35,80a9fa789aad,b10d0a0ed4fc,042a71fbe8ab,042a71fbe8ab,3,F,Flyweight,M,Submission,Arm Triangle From Half Guard,2,01:24,3 Rnd (5-5-5)
16e1f8163f80,02efeb1b7d33,4334f1c84f59,bd67813c94ad,de5c9d4e6fde,de5c9d4e6fde,3,F,Lightweight,M,Decision,Unanimous,3,05:18,3 Rnd (5-5-5)
1aeff12b24dc,b728ff692f43,cc3a075d28c6,8ec7c2420b5f,06944dc40989,06944dc40989,3,F,Heavyweight,M,KO/TKO,"Kick to Head At Distance
      Wheel Kick",2,02:18,3 Rnd (5-5-5)
7066ab9de408,24f20483d5e0,68d9789325ee,22205d0a17c0,5c04b78789a2,22205d0a17c0,3,F,Welterweight,M,TKO - Doctor's Stoppage,,3,03:07,3 Rnd (5-5-5)
fcba16b3390d,9b6c48a17d32,73445b01c1b2,e4fc0e829a70,0c83e1cd4d71,e4fc0e829a70,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,1,04:30,3 Rnd (5-5-5)
b55ef36052ea,7e383ac25e58,beba0ceec2b1,6c55368d8260,bd67813c94ad,6c55368d8260,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,2,01:44,3 Rnd (5-5-5)
53013a603eb6,4d9283ff42e1,5f6e8b38e86d,aaab347cc952,47ab33ae76bf,47ab33ae76bf,3,F,Lightweight,M,Decision,Unanimous,3,05:27,3 Rnd (5-5-5)
183cd54758b0,7e383ac25e58,beba0ceec2b1,93295fd459f6,fb7efa97b5fb,fb7efa97b5fb,3,F,Heavyweight,M,Decision,Split,3,04:52,3 Rnd (5-5-5)
7e25de959969,bdc3a4d240a3,cc3a075d28c6,6e41e322167d,9271c0b299e8,6e41e322167d,3,F,Heavyweight,M,KO/TKO,Punches to Head On Ground,1,00:39,3 Rnd (5-5-5)
b27e0ed28a9c,61d8ad227f1d,4334f1c84f59,796db9ec20fd,fa0d9849d0b8,fa0d9849d0b8,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:48,3 Rnd (5-5-5)
af03a401911f,ae20bbf6ba19,beba0ceec2b1,47d1b9421bbd,c6518d186b57,c6518d186b57,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,02:12,3 Rnd (5-5-5)
62cb9ffd03b2,164aa843df0b,68d9789325ee,2cd67dbfcb4f,f5fdad4d2702,2cd67dbfcb4f,3,F,Middleweight,M,Submission,Arm Triangle From Mount,1,02:49,3 Rnd (5-5-5)
9340506ccbc8,2c9ff8958d57,7c6dc9fd1731,7a6e65f24c0f,f4b06102066d,7a6e65f24c0f,3,F,Light Heavyweight,M,Decision,Unanimous,3,04:27,3 Rnd (5-5-5)
12aca6f2a9e1,31d50d2a94ca,d367c9e19245,22ff2bef2d4c,297b57975b4a,297b57975b4a,3,F,Women's Strawweight,F,Submission,Guillotine Choke After Drop to Guard,2,01:49,3 Rnd (5-5-5)
b0e7d8db9cb4,d42938f7ab9b,5f6e8b38e86d,6ffc7b31c6ed,2afc31d0641e,6ffc7b31c6ed,3,F,Welterweight,M,Decision,Unanimous,3,04:33,3 Rnd (5-5-5)
1fb21dcb35c9,22b35b39cfd5,beba0ceec2b1,85310620338d,87920d026ee0,85310620338d,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,1,01:28,3 Rnd (5-5-5)
21eccc6da4c2,d42938f7ab9b,98022fc3c185,0be27c01cd92,3b9d7393d5dc,0be27c01cd92,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,03:27,3 Rnd (5-5-5)
b5b176063d9b,7e9506caaa47,4334f1c84f59,d468dde59281,9633a90066bb,d468dde59281,3,F,Middleweight,M,KO/TKO,Punches to Head On Ground,2,03:19,3 Rnd (5-5-5)
2b1948a670e0,df6ad265f8ee,4334f1c84f59,021b15f6675e,24eda558aaa4,021b15f6675e,3,F,Middleweight,M,Submission,Rear Naked Choke,1,03:50,3 Rnd (5-5-5)
4b8e1b0398c6,3f64bd999749,31fc762de997,68d9772edbec,65e0872d6a76,68d9772edbec,3,F,Bantamweight,M,Decision,Unanimous,3,05:05,3 Rnd (5-5-5)
e63c4c718e77,a20b0777721b,beba0ceec2b1,3eef1515d820,77da355693f5,77da355693f5,3,F,Heavyweight,M,Decision,Unanimous,3,04:56,3 Rnd (5-5-5)
68a39dcf8da4,67ef61acb345,beba0ceec2b1,1aafda3803e8,3a095cc0225c,3a095cc0225c,5,F,Featherweight,M,Decision,Split,5,05:06,5 Rnd (5-5-5-5-5)
d25156412c6e,e67f69f2ec33,5f6e8b38e86d,177a77d811f5,826bd97cda91,826bd97cda91,3,F,Featherweight,M,Decision,Unanimous,3,04:27,3 Rnd (5-5-5)
3a06e7dd1f75,8efa8e059982,beba0ceec2b1,7599f2904de2,78399f325a23,78399f325a23,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,02:04,3 Rnd (5-5-5)
b582e7d5aed0,10d22e6490f7,4334f1c84f59,c589c5b8ed28,2af5c8338f8e,2af5c8338f8e,3,F,Middleweight,M,Decision,Unanimous,3,05:19,3 Rnd (5-5-5)
b8e073f236a7,6bbc27fe864e,beba0ceec2b1,78399f325a23,6c5ce554918d,78399f325a23,3,F,Heavyweight,M,KO/TKO,Knee to Head At Distance,1,04:29,3 Rnd (5-5-5)
73d67a6e1c2a,e67f69f2ec33,beba0ceec2b1,b1f514c7f67b,34e71a1125de,b1f514c7f67b,3,F,Heavyweight,M,Decision,Split,3,04:53,3 Rnd (5-5-5)
af9f306e3dc8,3be0853d0f6d,5f6e8b38e86d,3985a93b9dfb,12526d270977,3985a93b9dfb,5,F,Welterweight,M,Decision,Unanimous,5,05:12,5 Rnd (5-5-5-5-5)
2d31f24de581,19601cbcb45f,ab42923e0482,0bed2bab4b2d,22a0b5349cf7,22a0b5349cf7,3,F,Women's Featherweight,F,Decision,Split,3,05:15,3 Rnd (5-5-5)
1845922249e1,ae20bbf6ba19,beba0ceec2b1,ebe790250436,48c77a74804a,48c77a74804a,3,F,Light Heavyweight,M,KO/TKO,Punches to Head From Guard,2,03:16,3 Rnd (5-5-5)
36e98decd512,27a8e90904d2,73445b01c1b2,a9f630549ac7,1329863653a8,1329863653a8,3,F,Featherweight,M,Decision,Unanimous,3,04:55,3 Rnd (5-5-5)
989e2236b862,61d8ad227f1d,7c6dc9fd1731,3df490027c67,f4e073f927e5,3df490027c67,3,F,Welterweight,M,Decision,Unanimous,3,04:59,3 Rnd (5-5-5)
9b38ad022b5c,f212046f1018,7c6dc9fd1731,440a9804432b,67dab144ab53,67dab144ab53,3,F,Welterweight,M,KO/TKO,Knee to Head At Distance,1,01:42,3 Rnd (5-5-5)
cdbfa34e1b56,66f27e79616c,7c6dc9fd1731,87c94596b318,05c51956dc55,87c94596b318,3,F,Welterweight,M,KO/TKO,Punches to Head At Distance,2,04:30,3 Rnd (5-5-5)
21c33aad20ba,2fccb9cd65d3,68d9789325ee,1f6833ef44d5,17e325b09d1d,1f6833ef44d5,3,F,Catch Weight,M,KO/TKO,Punches to Head At Distance,3,02:14,3 Rnd (5-5-5)
928c483dec07,df6ad265f8ee,9163ace97f71,19137b641af6,b66f64ce0e6a,b66f64ce0e6a,3,T,Bantamweight,M,KO/TKO,Punch to Head At Distance,1,00:23,3 Rnd + OT (5-5-5-5)
2117d1141ee6,1e7bd305124f,68d9789325ee,de5c9d4e6fde,ae59238fa988,ae59238fa988,3,F,Lightweight,M,Decision,Unanimous,3,05:19,3 Rnd (5-5-5)
39e68619069b,67ef61acb345,ab42923e0482,82e7b52376e8,51209f8de760,82e7b52376e8,3,F,Bantamweight,M,KO/TKO,Punches to Head At Distance,1,03:49,3 Rnd (5-5-5)
4cb5fafddf74,c8c3f92a574b,55ce4600cce0,93d1aacef7d3,23ae6a429266,93d1aacef7d3,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,3,04:01,3 Rnd (5-5-5)
9b2a089a9a5b,3be0853d0f6d,beba0ceec2b1,dcdae0b0ff30,ce021679e2a2,dcdae0b0ff30,3,F,Flyweight,M,Decision,Split,3,05:26,3 Rnd (5-5-5)
85bc9394b1f4,19601cbcb45f,beba0ceec2b1,28909555e7b2,3a2d752f4220,3a2d752f4220,3,F,Welterweight,M,Submission,Guillotine Choke On Ground,1,00:48,3 Rnd (5-5-5)
bdec7f560a99,88155b062e9a,9163ace97f71,5cde1a3b6a7f,f165cc20466a,5cde1a3b6a7f,5,T,Women's Flyweight,F,KO/TKO,Punches to Head From Half Guard,4,03:54,5 Rnd (5-5-5-5-5)
021da123032f,4c8fe66b161e,5f6e8b38e86d,39b07313fa4b,0e0a88d04120,39b07313fa4b,3,F,Featherweight,M,KO/TKO,Punches to Head On Ground,3,00:47,3 Rnd (5-5-5)
d3d03f4a474b,2d50dbee2b35,765d81695d0f,1a4146727f7f,4a65dcb33172,1a4146727f7f,3,F,Lightweight,M,DQ,Illegal Knee on Ground,1,04:20,3 Rnd (5-5-5)
be0e90b09287,dc64632fcf42,5f6e8b38e86d,459ea0b4a15f,94bc012cb8c2,459ea0b4a15f,3,F,Lightweight,M,Decision,Unanimous,3,05:24,3 Rnd (5-5-5)
7a0c5166cc70,0531c1dfb70b,9163ace97f71,8aedb1dabce5,794b3ba91768,794b3ba91768,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,2,04:56,3 Rnd (5-5-5)
97b70cc3e4db,02a706a2b723,4334f1c84f59,0787c1c50111,26c2354e8abe,0787c1c50111,3,F,Featherweight,M,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
9e5a943ac2c3,61d8ad227f1d,7c6dc9fd1731,23ae6a429266,abe607027df4,23ae6a429266,3,F,Light Heavyweight,M,Submission,Kimura From Bottom Half Guard,3,02:26,3 Rnd (5-5-5)
92ae527204ea,e025646381b8,5f6e8b38e86d,972559f2886f,13889f916ff5,972559f2886f,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
c845ffd32501,2fccb9cd65d3,7c6dc9fd1731,6948951bc413,7b14fb6ff27f,6948951bc413,3,F,Middleweight,M,KO/TKO,Punches to Head On Ground,2,04:37,3 Rnd (5-5-5)
5065fb0a3ab2,2300f4f6d6b5,9163ace97f71,d6026a37240a,d17576bec145,d6026a37240a,3,F,Bantamweight,M,Decision,Unanimous,3,04:30,3 Rnd (5-5-5)
75875a335a92,c44e89ff3f62,beba0ceec2b1,3d2db2622d6a,e23446516f13,e23446516f13,3,F,Flyweight,M,Decision,Split,3,05:11,3 Rnd (5-5-5)
0bfafcdd5ce0,aebd425c5248,76d236c8d732,64f2162db655,1a6d2d6dfe1c,64f2162db655,5,T,Bantamweight,M,KO/TKO,Punches to Head On Ground,5,03:55,5 Rnd (5-5-5-5-5)
20248526de91,94d088448bdd,5f6e8b38e86d,0e30845cefbd,f58214158e23,f58214158e23,3,F,Welterweight,M,Submission,Anaconda Choke On Ground,1,02:52,3 Rnd (5-5-5)
8702b4706a97,a0d3e15259c2,4334f1c84f59,e6814f5bc3c0,71cce89a8830,71cce89a8830,3,F,Lightweight,M,Submission,Guillotine Choke On Ground,3,03:02,3 Rnd (5-5-5)
193c876b730f,ad0939fd2705,4334f1c84f59,5cbeebdd96e6,6737a4c9ca68,6737a4c9ca68,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:55,3 Rnd (5-5-5)
a1496afe8cd9,e025646381b8,5f6e8b38e86d,4d710acff64f,8f107ff7e6c7,8f107ff7e6c7,3,F,Bantamweight,M,Decision,Unanimous,3,04:46,3 Rnd (5-5-5)
55ad6f6658e0,6d7d6877abb9,67f46ee2249c,513d7d619fa5,56c30ceab479,56c30ceab479,3,F,Lightweight,M,Decision,Unanimous,3,05:20,3 Rnd (5-5-5)
e2ad7013015f,5531b55c3c30,9163ace97f71,5130b510bbd5,773117dd51e4,5130b510bbd5,3,F,Heavyweight,M,Decision,Unanimous,3,04:51,3 Rnd (5-5-5)
37cd1d9f5757,c44e89ff3f62,22d7c28f17ea,87c94596b318,8b95a7df2f79,8b95a7df2f79,3,F,Welterweight,M,Decision,Unanimous,3,05:03,3 Rnd (5-5-5)
41b2dfb06e52,c8c3f92a574b,9163ace97f71,1296d3778bce,43fcf8792a41,1296d3778bce,3,F,Featherweight,M,KO/TKO,Knee to Head At Distance,1,02:39,3 Rnd (5-5-5)
0db122bb0147,846a9eecfae8,beba0ceec2b1,dd5b8b2383bd,b65db078f045,dd5b8b2383bd,3,F,Light Heavyweight,M,KO/TKO,Kick to Body At Distance,2,00:43,3 Rnd (5-5-5)
3bf0353edb02,6bbc27fe864e,beba0ceec2b1,a70d6195d786,20871ed22ef2,20871ed22ef2,3,F,Bantamweight,M,KO/TKO,Elbows to Head From Guard,1,04:38,3 Rnd (5-5-5)
fb4055e81f69,256a3609c777,5f6e8b38e86d,864452a83d15,2daa4c0c5480,2daa4c0c5480,3,F,Featherweight,M,Decision,Unanimous,3,04:41,3 Rnd (5-5-5)
9ae45697eb7f,d0ae6c2d23fc,4334f1c84f59,b10d0a0ed4fc,3c5d8814ecfa,b10d0a0ed4fc,3,F,Flyweight,M,KO/TKO,"to    
      Arm Injury",1,01:20,3 Rnd (5-5-5)
d4dabcea7c04,02fc15dc0f0f,f1de6de411fb,d400b27d1452,3a538ad5609c,3a538ad5609c,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:38,3 Rnd (5-5-5)
3d0c623bb386,d0ae6c2d23fc,7c6dc9fd1731,5b572980a432,ee25e5fd2589,5b572980a432,3,F,Featherweight,M,Decision,Unanimous,3,04:42,3 Rnd (5-5-5)
efcb479b6660,9647f34e23ae,beba0ceec2b1,1aafda3803e8,914060323a5d,914060323a5d,5,F,Featherweight,M,KO/TKO,"to   At Distance
      Knee injury",2,00:05,5 Rnd (5-5-5-5-5)
ec5001e104e3,bf945d8605c3,7c6dc9fd1731,734ab77b5c60,c8219c4501d8,734ab77b5c60,3,F,Bantamweight,M,Submission,Rear Naked Choke,1,02:03,3 Rnd (5-5-5)
03d37178c1b1,5531b55c3c30,25c6fb76451c,daf7cfba0ea6,fd03a9ea25ed,daf7cfba0ea6,3,F,Lightweight,M,Decision,Unanimous,3,05:34,3 Rnd (5-5-5)
8071af0fba94,b48673e00271,4334f1c84f59,9db02bd76159,52abdf218955,52abdf218955,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:58,3 Rnd (5-5-5)
fdcbc69133d1,94d088448bdd,4334f1c84f59,12526d270977,be71857c819b,12526d270977,3,F,Welterweight,M,Decision,Unanimous,3,04:32,3 Rnd (5-5-5)
a80feed6bc15,2300f4f6d6b5,4334f1c84f59,318aca57aebd,6e93d90a8324,6e93d90a8324,3,F,Featherweight,M,KO/TKO,Punches to Head At Distance,1,04:26,3 Rnd (5-5-5)
5115d049b9eb,0ded17861dde,beba0ceec2b1,e1d38e7bbf30,ffbc3a95a824,ffbc3a95a824,3,F,Heavyweight,M,Submission,Kimura From Side Control,1,04:32,3 Rnd (5-5-5)
b9808a708d6f,7653cded4a1e,4334f1c84f59,fa0d9849d0b8,0b1d02310ad0,0b1d02310ad0,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:53,3 Rnd (5-5-5)
cbd6ff656003,d42938f7ab9b,b9e3f26fa9af,9f8bcbcdac26,6759ea1f2323,9f8bcbcdac26,3,F,Featherweight,M,Decision,Unanimous,3,05:04,3 Rnd (5-5-5)
cf0b1ed778ac,e025646381b8,5f6e8b38e86d,1d06e968ae00,49b604d9778a,49b604d9778a,5,T,Middleweight,M,KO/TKO,Punches to Head At Distance,5,02:13,5 Rnd (5-5-5-5-5)
995143f04471,3ddeb8f62e82,7c6dc9fd1731,aaab347cc952,54cd690d2f12,aaab347cc952,3,F,Lightweight,M,KO/TKO,Punches to Head At Distance,1,02:58,3 Rnd (5-5-5)
0934ba8b87ee,b282fcd8f9a0,d980815dfe0b,9a2d56789686,7ed527a41ad0,9a2d56789686,3,F,Lightweight,M,Submission,Rear Naked Choke,2,02:51,3 Rnd (5-5-5)
28a7612c89c2,159d82313c51,bd1ff485fb3e,dfe63b44fd05,0b5445029faa,0b5445029faa,3,F,Women's Flyweight,F,Decision,Split,3,01:57,3 Rnd (5-5-5)
030eedc25cc2,7bbaadd6a856,47dd4d8e699b,3eef1515d820,2fb8c678ed3b,3eef1515d820,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:18,3 Rnd (5-5-5)
8f997bbb5559,9ba9e06a98c7,ab42923e0482,93d95b5f9b49,ae59238fa988,93d95b5f9b49,3,F,Lightweight,M,KO/TKO,Punches to Head On Ground,1,03:05,3 Rnd (5-5-5)
93e033f97340,e6cb5756b878,beba0ceec2b1,00901837441f,132b08d66797,132b08d66797,3,F,Light Heavyweight,M,KO/TKO,Punches to Head From Back Control,2,03:44,3 Rnd (5-5-5)
f605557bb046,a20b0777721b,61186ce6055b,ae59238fa988,84c4b6da9642,ae59238fa988,3,F,Lightweight,M,Decision,Unanimous,3,04:42,3 Rnd (5-5-5)
cd22beb18c74,30084da86de3,7c6dc9fd1731,6dbdcbce5b2a,c3a055038795,6dbdcbce5b2a,3,F,Bantamweight,M,Submission,Rear Naked Choke,1,02:25,3 Rnd (5-5-5)
6c3a987be33f,232ee01a45d6,4334f1c84f59,45b4dcaaf824,1f0d036b337d,1f0d036b337d,3,F,Light Heavyweight,M,KO/TKO,Punch to Head At Distance,3,00:51,3 Rnd (5-5-5)
4eddc18619bd,02fc15dc0f0f,9163ace97f71,b1c639178009,db310865f8ae,db310865f8ae,3,F,Flyweight,M,Decision,Unanimous,3,04:42,3 Rnd (5-5-5)
39d3370653f4,6190222875c6,beba0ceec2b1,d82c17c9f27b,3fa12b0ddcc6,d82c17c9f27b,3,F,Flyweight,M,Submission,Rear Naked Choke,1,04:17,3 Rnd (5-5-5)
02cc2e6e5172,2efae66eec8b,beba0ceec2b1,dd7647f59a5c,d82c17c9f27b,dd7647f59a5c,3,F,Flyweight,M,Submission,Neck Crank From Back Control,3,04:44,3 Rnd (5-5-5)
acc9bb5cf686,4a636bb46281,9488a82ab23c,7a6e65f24c0f,0366cc9f9467,0366cc9f9467,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,1,00:18,3 Rnd (5-5-5)
bc6edaa67ba1,70b2addd1a64,68d9789325ee,2d77248fa1a7,7f0c4bc58f4a,7f0c4bc58f4a,3,F,Catch Weight,M,Submission,Rear Naked Choke,2,02:40,3 Rnd (5-5-5)
f20602618398,a11bced64e3a,d980815dfe0b,f26c67fbce99,adea6c21166c,adea6c21166c,3,F,Lightweight,M,Submission,D'Arce Choke From Side Control,2,04:52,3 Rnd (5-5-5)
ddd28e90b7d1,f212046f1018,7c6dc9fd1731,f9bcda33b70e,4f998623947f,f9bcda33b70e,3,F,Featherweight,M,Submission,Rear Naked Choke,1,02:09,3 Rnd (5-5-5)
fe160fd65042,db4a323223d3,d51245a5cd97,3b6ba02a6c56,75fd629bd6a7,75fd629bd6a7,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:12,3 Rnd (5-5-5)
a226940f0ef8,3616af72d839,beba0ceec2b1,298a68d7b9ad,86deb910d7d6,298a68d7b9ad,5,F,Catch Weight,M,Submission,D'Arce Choke On Ground,1,02:14,5 Rnd (5-5-5-5-5)
f83fa2cdf54f,a5d5c171dbb1,5f6e8b38e86d,442b40123d93,fdd6c1035a03,442b40123d93,3,F,Middleweight,M,Submission,Armbar From Back Control,1,03:33,3 Rnd (5-5-5)
b008e696d44a,e1efee753d34,beba0ceec2b1,60a928eebae9,87920d026ee0,60a928eebae9,3,F,Middleweight,M,Submission,Arm Triangle From Mount,3,01:47,3 Rnd (5-5-5)
4ecb073b6098,e1efee753d34,beba0ceec2b1,c28fef03c2a1,04a4933d783e,c28fef03c2a1,3,F,Lightweight,M,Decision,Unanimous,3,04:41,3 Rnd (5-5-5)
d6c9c2132a75,80b011435f7e,beba0ceec2b1,349e216be8f9,2864e0b24aab,2864e0b24aab,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,1,01:51,3 Rnd (5-5-5)
c4f2efcd3607,a317a9519212,61186ce6055b,06a9fa29524d,507006eabd8a,06a9fa29524d,3,F,Bantamweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
8bf353eb11c1,9383b9cc642b,7c6dc9fd1731,344747a18d26,795e86aae623,795e86aae623,3,F,Women's Flyweight,F,Decision,Split,3,05:25,3 Rnd (5-5-5)
fa3d90ffa77a,f8aeb6b388ce,cc3a075d28c6,dbb27cfce5b9,86deb910d7d6,dbb27cfce5b9,5,F,Welterweight,M,KO/TKO,"to    
      Corner Stoppage",4,04:52,5 Rnd (5-5-5-5-5)
b875294c1e90,8cc57314325e,7c6dc9fd1731,302a5ad5d3c1,adea6c21166c,302a5ad5d3c1,3,F,Lightweight,M,KO/TKO,Punches to Head On Ground,2,02:07,3 Rnd (5-5-5)
cbfcaf6dd064,b88a8989a89f,9163ace97f71,1e73dd2175ae,900c00a9727e,1e73dd2175ae,3,F,Middleweight,M,Decision,Unanimous,3,05:07,3 Rnd (5-5-5)
5fce37a6f5e9,159d82313c51,599affa5badc,47d1b9421bbd,17e325b09d1d,17e325b09d1d,3,F,Welterweight,M,Submission,Guillotine Choke From Bottom Guard,2,02:25,3 Rnd (5-5-5)
00d31342da43,0531c1dfb70b,7c6dc9fd1731,9633a90066bb,488ad432c04f,9633a90066bb,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,1,01:14,3 Rnd (5-5-5)
