fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
ec322adbabbfa6e7,f07f593b2e,4db2c3a1d4,,,183.46,,,,6,2,0,
0c25d0a5e8cdbf19,2085a4ee4c,6018a13e78,cadff62168,180.09,243.48,188.26,Orthodox,1993-12-23,9,5,1,1.0
3dd949593346dbc3,657fe57462,3093442f66,0dc8611511,195.26,172.16,172.89,Orthodox,1990-06-01,14,9,0,
a2d1d3d144fed708,9545110eae,770b259c87,,190.08,206.72,,,1984-03-12,8,1,0,
eed2b71d77d95416,0e06df1e23,3cbd70740c,,201.56,230.06,,Southpaw,1970-12-19,14,25,1,
adf9a901308fb8e3,4acfd345a1,771675ac14,,176.95,149.1,199.87,Southpaw,1995-06-08,5,0,0,
61e47575b24a06bf,c3508507e9,84b2f9ff3e,b6a054e568,189.38,233.25,197.04,Switch,1994-03-25,10,6,0,
990060b2a68a7b82,f906159058,c457bbad53,,169.43,143.61,,Orthodox,,12,16,1,1.0
f72465a784c1b084,46ba29dde5,0640439277,b01a201a2c,158.39,122.09,149.8,Orthodox,1986-03-10,15,11,0,1.0
52ba464d9068d871,97bf5468ea,301b0dfcae,603cf81d5b,178.46,147.66,192.77,Orthodox,1987-09-10,13,3,0,
9123c54d0a2b72dd,bdce58034a,7ee3fd4241,,191.03,241.47,,Orthodox,1980-12-09,8,3,1,
f9ab66e67240db7b,674e19a4e1,525d5bf6d9,56b5cd77b0,151.1,128.62,170.98,Orthodox,1996-05-05,13,6,0,
7d0a1968b38ca439,8b89263ea7,c9b9c4fcf0,f4b344af43,,127.07,,,1998-07-28,17,2,0,
e872e9a9a902c045,37619d4097,4c7527aa91,76f0fbe7c2,176.62,132.58,172.78,Orthodox,1986-12-11,18,6,0,
75f871836d41f90f,6a30feb9a5,0870f48a6c,5ee17ec316,184.29,224.76,191.19,Orthodox,1976-09-15,11,5,2,
76e2870ffafbe38f,176832fc24,8fa1be15da,,180.89,150.22,189.21,Orthodox,1993-03-02,18,0,0,
f54fb3b9c4228142,3ccbadebd3,5cc9f3204c,,206.71,370.66,,Orthodox,1970-12-26,0,1,0,
abd2109bc4cb0291,067f2feced,820cf2a965,44a23b90b0,166.12,129.14,,Orthodox,1984-04-25,5,1,0,
d683f4870742b273,7a08c68cee,1b88a51b56,,144.49,124.28,147.64,Orthodox,1995-01-09,15,5,0,
56fcb2c4d99f9d1b,3de8009829,68379acbbe,,173.12,145.71,191.04,Orthodox,1987-04-03,12,4,0,
a56607a451e4c70d,5d7fc092ee,27709b5e88,96ee7530d5,203.94,169.36,199.92,Orthodox,1978-07-15,18,10,0,1.0
6a740daf1b279661,86b681843f,6adba83f4b,1824145361,176.4,122.15,161.18,Switch,1997-06-15,14,2,0,
a4bf17bd3ba3423b,d590b910ae,ece378ebe3,,170.94,137.95,168.08,Southpaw,1981-07-17,35,16,5,
06dd61c8d545c63f,e85f6a833e,e470904c41,,,157.44,,,1998-03-14,7,1,0,
fa37628269132d1a,f893b5e9f4,433ddd36ac,,163.18,143.07,178.13,Orthodox,1986-02-08,13,6,0,
637bd06c32219f0b,5e85fb17dd,99eb115de3,f707b00dec,171.03,144.24,195.58,Orthodox,1994-01-22,8,4,0,
0cf935519d439ba6,5f4cca9c05,46bb98dada,a02ad2e36b,170.94,206.7,,Orthodox,1968-05-31,12,8,0,
7f6ed67d3ed3c036,264ecd219c,4eea496155,,175.6,126.68,174.27,Southpaw,1991-04-13,16,6,1,
e62ce041bb7aeb1f,e7186683cc,d36413f7be,95291c2135,181.84,169.9,,Orthodox,1991-03-09,7,3,0,
d8a58e797518f011,8fd329252a,59f4d42010,,,,,,1993-01-09,0,0,0,
8d477c3fbe001f9d,1b3bcd1433,3cac595e19,,173.43,163.21,,Southpaw,1979-05-07,8,1,0,
3b9f723e2720a238,facbce31fe,9f508dce56,ebe46332a1,172.49,161.31,181.75,Orthodox,1982-09-09,12,6,0,1.0
f3eb664db7fb1df3,1b3bcd1433,617fbfbb43,42373795d7,172.77,156.13,,Orthodox,1983-09-16,25,14,1,
1fe7adb23b3eedfb,5b2ea29539,31055786ed,,180.71,201.19,,Southpaw,1977-05-03,60,33,9,
70a1c7626b5e0599,1b4ca60b48,47a89d4585,ef0e0094c3,191.08,283.09,,,,8,5,0,
088aa1b19b2dc14a,27c2825c13,3d915e67d7,99ce3aab07,162.73,124.92,169.56,Southpaw,2003-05-24,6,1,0,
2adb11835acd815b,415fb5ee46,d03938833c,,,199.51,,Orthodox,,10,7,0,
60193e707634e560,9f29a1cc9f,3dc897f87f,331895fb6c,167.91,138.22,170.16,Orthodox,1988-12-25,6,1,0,
6cf2352cdb3de59d,792fceabe1,03c46bf8f5,,167.09,179.02,,,,3,3,0,
02f0e04acf102ea9,7de216a701,b21ce10228,146c563553,183.37,219.26,,Orthodox,1984-10-07,18,22,3,
cc23ed51619421a3,1b3bcd1433,0df6360456,,177.06,145.21,,,,13,7,1,
e45cfa47f504033a,fa5453a322,367ab03b13,ddff7aef3d,201.53,153.6,196.34,Southpaw,1990-09-09,11,5,0,
6291ac0a3726732f,a7aabbf333,afad63226e,59d1acf3a6,198.56,247.28,,Orthodox,1975-08-31,12,6,0,
a93f94c923c3a9cb,bdce58034a,3727b08c8f,c54809cefb,196.92,188.35,211.01,Switch,1995-04-13,10,2,0,
d747eb273a40a920,19c7c1f211,c0993715d2,638b855a78,166.12,152.49,193.63,Southpaw,1995-06-12,13,4,0,
84ac950d4c1722dd,7439457699,4c6a313fb2,5d0127442f,157.04,162.19,175.26,Orthodox,1978-08-04,21,14,0,
e763679f15326ae1,b75efb850e,3e41d82df9,03d82c58dd,183.6,190.43,,,1986-07-29,9,3,0,
4acf03bdec2025d7,0371c1fedc,d3b9d054d4,,184.7,227.93,,,1989-08-14,11,2,0,
6d7886b094b471ac,e7186683cc,08af615339,ecee9e6ddf,187.4,262.61,,Southpaw,,2,1,0,
19809d475ed832d5,e364460cd9,11cb118fb2,c531b3292d,190.07,159.67,184.39,Orthodox,1991-06-26,6,1,0,
a02652d063ef5baa,8bf3ebfe5a,b00f68a573,,185.86,155.23,,,1989-08-09,21,4,4,
545092d13c67aa49,1b093190bb,744460c932,f72038eb36,,112.72,,,1998-05-29,10,1,0,
247fbbfafea60bb1,6c9098f502,d162e91b62,,178.73,111.01,,Southpaw,1989-12-26,7,3,0,
90b57b19d20e1969,c0a9d873dc,951c0026a0,325661fedc,165.76,147.19,180.13,Orthodox,1995-03-19,8,3,0,
55a80a9365bc107d,f697d3a9ce,4c32b33d1f,,,150.79,,,,5,5,0,
6741218640534d8b,15abaab13e,775157572e,,180.3,164.83,,Orthodox,1988-02-18,11,7,0,
bffeb123b21c9aad,ce38529c58,df78f6fee4,5c048ee2ee,172.99,126.32,176.92,Southpaw,1986-11-26,13,5,0,
7c0847d3854a95f2,e7186683cc,1c3bddd196,,166.08,187.41,,Southpaw,1976-08-09,18,21,0,
d31a5546c0e9b213,9cfc27847c,9b186dd2bc,3feab25f76,201.3,240.3,209.34,Orthodox,1992-10-02,11,2,0,1.0
f57a8a52ca401ed9,ea82bec36c,04595733db,,165.06,156.52,178.6,Southpaw,1981-11-23,26,10,0,2.0
276c60b14b571dd4,b9121e34bc,dabb759a4b,,177.54,168.7,,Southpaw,1985-07-29,19,11,7,1.0
57bad6a84230f0c9,c09cd1527a,97d26bdd4d,,180.7,152.72,187.47,Southpaw,1987-01-01,12,4,0,
31ef8b67e13495b3,2801e366db,1939c4ca38,1697e2c493,159.01,109.09,139.6,Orthodox,1988-12-26,13,7,0,
b44f39a5c6596953,69c09bb35b,ccbc53c064,680b8d6f2d,180.07,248.55,,Orthodox,1973-09-17,20,11,0,
8a22c6b4d29880a3,5d7fc092ee,188354b942,6605c14d66,185.89,197.14,,Switch,1986-12-11,7,4,0,
4a57ebb14315b251,eb798bc209,c5dae2c3d2,cedcb5709d,154.83,116.65,153.35,Orthodox,1986-01-11,11,12,1,
8c8c92a12621d7e0,5d7fc092ee,f32bef4c0c,e80c3f7eee,181.7,169.74,186.19,Orthodox,1984-01-05,8,4,0,
34e516ab361afb1c,1cf5921d00,c7de1a1ec3,,164.55,139.52,184.29,Orthodox,1990-11-29,26,14,0,
49b130de1da2e1bf,ffe310414f,5b3b2669b6,3bb9880150,159.86,142.81,150.05,Southpaw,1992-07-08,9,6,0,
23a16ebe733e3041,cc9ee11105,4d100548bc,,183.92,171.94,166.63,Orthodox,1982-02-04,17,6,0,
cbd5d3cdd862e90e,cc9ee11105,37bdaddec9,57999765f4,163.98,165.73,179.69,Orthodox,1990-02-04,19,4,0,
54578e5927adea53,3bd2eb44eb,911b69edaf,eb73cd3cdc,167.73,122.27,187.45,Orthodox,1983-09-14,10,4,0,
681399317dbf4701,2a23857c70,97b31fea05,42017eed4b,195.54,172.09,186.67,Southpaw,1994-02-23,10,2,0,
53ec9cb470e1a4ea,4b8defac3a,65abb37a03,16ecdba000,189.76,157.02,176.24,Orthodox,1984-04-12,10,5,0,
0565706b1e7f7e7c,28532ec26a,,b3223997aa,178.62,156.16,188.44,Switch,1995-10-08,12,6,0,
78863e4a28204a6b,6a30feb9a5,102c79def8,bbf1fb3514,174.86,274.16,185.58,Southpaw,1990-07-25,10,3,0,
b102c26727306ab6,049ca8fe22,c945e6d1fe,,172.1,124.5,159.63,Orthodox,1984-11-27,23,8,0,
97f3692d5444a80a,c09cd1527a,eeafde789f,,,161.77,,,,1,12,0,
9014c02eff8b3d62,921e1d070f,18a2ed75c8,188c2ab2d6,192.63,187.75,203.26,Orthodox,1992-04-16,11,1,0,
cacfd51b8e97ace0,f7be6828ea,e4d9fd4681,,,160.33,,,,1,1,0,
afaad7d6a581e307,97b51ca73a,09e7fa1979,7fd51712bc,195.49,244.98,,Orthodox,1968-03-15,36,10,1,2.0
7cec3c4a5e7b6d68,4acfd345a1,c71af3026f,50d504a20d,,179.8,,,1993-10-19,8,2,0,
0c1a04afca64e38f,4e3f6cab97,9b05f10a09,,165.96,238.27,,Southpaw,1984-02-19,15,7,0,
b12fc8a41e82d3a2,6eccf1a67d,8e6c2670c8,,175.81,136.3,183.09,Orthodox,1991-04-19,11,4,0,
05b17ae24e6bba81,224a6f1f59,db2eafe29d,,167.37,135.8,172.11,Switch,1998-07-25,8,1,0,1.0
981ab7a0576f76a0,9739988e21,79719330fa,,164.92,125.58,,Orthodox,1981-09-08,16,13,0,
487c170da059857d,1a35dcf26b,70a048b717,,,136.08,,Orthodox,,10,7,2,
b72f3cafa6376e35,e123074e84,f02b65d73b,3ac9ca885c,185.26,137.47,,,,9,10,0,
6cadfd8f1d9e7685,46b2c74840,59a9a70fc0,9742352c28,188.14,174.4,193.61,Orthodox,1983-03-31,16,10,0,3.0
84a067c46306a737,798496d458,963fde8a7e,776c21977f,186.65,211.6,,Orthodox,1980-02-07,10,4,0,
bad28b7b34f334de,c09cd1527a,8a18b6bacf,,189.06,314.09,,Orthodox,1964-01-08,0,4,0,
c03520b5c88ed6b4,b8a698224a,b85e39e6f9,b29518b8e5,173.32,140.59,167.94,Orthodox,1991-12-30,17,4,0,
bba678d312590087,502b0d1006,5968463347,,171.12,154.22,,Orthodox,1966-07-28,1,1,2,
1ec1b6a7a29ffc71,1517cd9464,c5d21430bd,7cc63e63a7,175.06,132.21,176.23,Orthodox,1993-06-09,11,2,0,
7772b283d288dbe2,d32adffa09,4fe40132c4,214d673e63,171.85,157.32,181.1,Orthodox,1990-11-15,13,4,0,
0db70ca89e1c7374,81811a5267,f2267cbe74,,179.02,169.39,,,,0,3,0,
2ac4628c08ec5125,7cecd46e15,9212422a65,96c5eb90e4,182.98,190.86,188.78,Orthodox,1987-05-12,12,5,0,
99bf06f20491cb54,be8fdc1b9b,a7e8a2acb5,aff3462afe,160.18,186.01,192.58,Orthodox,1977-06-13,21,18,0,
0d62719b1dcf7c40,1c28ca5f7d,e83bd124a2,,160.27,146.96,193.38,Orthodox,1989-10-28,11,4,0,
dfdd0c5dd0d4bc23,3de8009829,6fd47700b7,d733ff831c,195.02,292.21,,Orthodox,,10,16,1,1.0
dd37fd509af89f15,4e3f6cab97,f5030f56d3,,161.9,165.21,179.11,Orthodox,1978-03-27,17,11,0,
5817df778cc27274,4c75e7365c,fde9bb3a71,f7b6fdc5a6,186.02,194.84,,,,14,4,0,
aee8eecfc4bfb1e7,97b51ca73a,b4282d720a,,185.75,212.65,,Orthodox,1970-10-04,10,6,0,1.0
98b80a717b9bda17,f7be6828ea,446d9367c2,5541c8a54d,190.32,196.82,203.59,Orthodox,1977-02-26,12,8,0,
f1ab6f37492c630a,5d035b99c1,98b3bf07d0,858c9c39b3,168.68,127.05,178.09,Southpaw,1996-10-20,3,2,0,
52a003d768f10d91,e3c8cfa09f,6b5253aef6,c48772a046,161.12,127.14,,,,6,10,0,
cf9d24e4bd0cf2ce,c75e1556a5,16b258fcd0,,164.95,151.45,185.6,Orthodox,1981-05-04,12,5,0,
008cf84faae9c7a5,ead5839207,1fea793745,,,151.53,,,1984-03-04,15,4,0,
de594b35c45c2e9a,147b25dbf4,ecd50a06a8,7debc2503c,175.86,108.11,176.85,Orthodox,1992-04-05,10,1,0,
dc1bfd47c3b21ad3,e4163ed3bf,b1b163e3e9,,,124.86,,,,12,7,0,
d8da10db80131bec,f2ef3f3515,31ecbacc59,2add7ab765,189.15,156.21,201.22,Orthodox,1989-07-18,16,7,0,2.0
fe1595732dfb08fc,b85a6d8b7d,f067220f57,28cc889f6e,186.3,146.71,175.99,Orthodox,2001-10-19,6,2,0,
c3ded6f7155f9ea4,0c14fcc3af,df1a8babf9,f49339fb58,160.57,140.07,171.97,Orthodox,1996-11-16,21,4,0,
8a0be41c0380188d,73a38a91aa,4d4578d157,,160.07,134.64,150.73,Orthodox,1973-09-29,12,7,0,
132505067f08c54d,792fceabe1,5252ef998d,b745f9360f,188.16,180.98,,Orthodox,1985-06-24,8,3,0,1.0
864c07a7ff90caae,314056b0c3,013f7cc4f5,,,123.32,,,1999-02-17,8,1,0,
a72d260b436924c4,0fcdbc619b,9ff78a7a40,,173.68,236.06,,Orthodox,,5,2,0,
bf0e700106d00e55,d799a4145d,0e83af8f5e,,191.02,140.91,197.58,Orthodox,1991-11-18,16,6,0,
d6ead04919a894b1,ea148b2134,11cb118fb2,b3f1f4e57c,171.79,141.8,192.0,Orthodox,1996-01-10,3,1,0,
bebb4ae55ac2bf6f,5d7fc092ee,764a5df1fd,,177.46,135.33,168.78,Orthodox,1992-07-21,18,4,1,
611b9c068c9e2c44,7c44bd1548,4f0c2cd299,,153.75,152.91,,,,1,4,0,
45b82ebf0b9e0fd2,159fa21615,09be79cc87,496f92d891,202.28,190.04,185.92,Orthodox,1992-07-01,8,2,0,
f2900678e98f6d6a,c1262945e1,f98be20fdc,6cb349be40,173.69,120.76,174.25,Orthodox,1999-10-30,17,2,0,
e7ec11096eac0282,63d6044113,c337d66f90,,168.17,176.94,,,1964-07-16,56,29,4,
c06a5c95f1169c0b,94f669e1a1,9cba9cf81e,7d1090bede,168.48,140.68,186.56,Orthodox,1981-08-23,14,5,0,
484acc7b0f856ce9,4d383d97fe,b00a746584,17d9986972,188.83,160.23,184.89,Orthodox,1983-12-25,22,13,2,
d1053e55f00e53fe,b6b4efbdf7,94afb8dedd,4c0ad969b7,176.26,125.62,192.71,Orthodox,1995-06-19,11,4,0,
f2c91b67f71bbeab,3b8e5d27bb,609774643e,,180.95,197.43,,,1981-03-09,6,5,0,
2997e7fe3c9d3d4a,caa741de9c,a806f5f21a,56e0ceca3a,173.46,121.4,174.18,Southpaw,1993-07-26,5,0,0,
59279a7c978f7da0,ecb4ca0d91,e7f630ac34,dbce6e151b,173.3,150.48,178.82,Orthodox,1986-12-12,14,7,1,
253076a23d03dcd0,f435d30053,9b186dd2bc,a56ca8d9a4,177.58,124.93,180.19,Orthodox,1991-09-06,20,6,0,
872b018076f831b0,201da322c4,b0aa4c43ab,,186.68,198.32,,Southpaw,,4,6,0,
a049aa06508b9c7b,b75efb850e,77763967f8,1055bae3d1,180.87,171.52,,,1985-04-20,8,6,0,
556347e2b0e33979,741a70debc,29f95073fb,,162.66,191.44,,,1983-04-23,2,2,0,
fdba548aff9763d9,7f8dd563ac,e6ebb03e90,5e7980ecb9,181.45,130.66,184.58,Southpaw,1988-10-27,23,6,0,
bb140b121283acbb,73bfec4955,8e6c2670c8,,178.13,136.16,,,1986-10-24,31,17,0,
b12a1d19ee383b7c,0314659c15,682353f120,cb41602090,183.96,141.31,170.63,Orthodox,1981-06-07,19,8,0,1.0
e9095aeb36f2aeb8,6777432138,90b9964ad8,cbad7cf518,170.59,157.0,168.46,Orthodox,1991-01-04,10,3,0,
b07aed698fba8624,9270a01f07,843f8f1e5a,,188.12,180.25,200.35,Southpaw,1991-08-19,15,2,0,
c945adc22c2bfe8f,655df76dd3,25519030fa,0394a67e5a,174.4,133.51,160.02,Orthodox,1978-12-24,25,14,0,
07797f10b9569cfc,040dd8db9d,d6d6421fba,,170.92,137.11,183.77,Orthodox,1993-08-15,7,3,0,
9cdd2da1a9104a0b,532eab8dbf,27b66fe4c6,,187.36,131.2,195.02,Orthodox,1992-07-14,11,3,0,
49c29e57d4e2be6f,6a30feb9a5,5bc6d1f435,,202.38,208.39,,Orthodox,1978-07-06,6,4,0,
601cf40c09090853,4e3f6cab97,d7082f9d75,,193.9,156.1,,,,1,4,0,
05e4be525cb3578c,3d2ba9fe55,97c6372b1e,,,213.44,,,,12,0,0,
46f557bd44da630e,00e41ced42,22100f944f,,186.89,280.0,171.85,Orthodox,1994-03-31,6,1,1,
fdf18227faa596dd,741a70debc,ba6ee66e07,ae38f275f3,171.86,183.3,192.08,Orthodox,1977-04-01,11,3,0,
eea0274e153256a0,61fb6b61b6,68a9e7e963,6b8b17f445,167.84,148.54,,Orthodox,1986-01-19,18,10,0,
18e4f61f16f458c6,b6b4efbdf7,3d3bee56bf,,192.75,181.4,,,,8,7,0,
f7467152fd9f18a2,1894de71c2,a7e8a2acb5,,151.91,126.31,169.47,Orthodox,1994-03-15,19,3,0,
a20d7dfaba74c067,9cfc27847c,68cd0cdc6e,,175.97,156.64,176.91,Orthodox,1978-06-05,13,9,0,
ac5a7400da3a9a41,97bf5468ea,22f18f6867,,158.9,142.82,175.04,Southpaw,1991-03-07,6,2,0,
8eb239a52fc4ec14,ae34e28eaa,cd0d32cc2e,,169.22,136.86,175.9,Orthodox,1976-05-27,20,11,2,
ef44e4ea9050f2ea,60bb29d02f,525d5bf6d9,,163.3,148.07,175.84,Orthodox,1990-09-28,6,3,0,
1641ef250e9de19b,ffe310414f,ba4e355751,da14c4199b,174.5,109.28,176.34,Southpaw,1987-08-29,9,2,0,
950d0ef5c17157c5,d85be1c217,477d8f6841,debfd67031,195.39,201.52,189.84,Orthodox,1983-04-20,32,10,2,
e86bc32f5997a8f7,7ee653aceb,c38b30bce0,2ee7964809,156.33,172.99,182.22,Orthodox,1976-07-24,26,10,0,
1ffc38f67785797b,9615507644,24f855ad2b,,168.41,149.68,,Orthodox,,0,1,0,
3eb4dc9a7d4ac906,2375fc50c6,141d72f980,,173.06,127.36,156.95,Southpaw,1987-11-13,6,5,0,
86061eaba822bfea,27c2825c13,fad79f9ccf,fe6a3131f9,169.18,133.65,,Orthodox,1987-10-22,21,2,2,
6b0e83b094f816ac,6f37fe0aee,ed28fa0525,,164.67,130.67,157.65,Switch,1999-07-21,12,5,2,
19db7ac26308178f,159fa21615,49c7c9d8fb,07ab522fc0,178.87,157.31,182.25,Orthodox,1982-07-15,27,7,0,
3cf18e01cb6cbde3,43f81a77a6,,f253316ee0,171.63,121.41,174.92,Southpaw,1995-12-06,16,6,0,
5e841bb3752b6e86,792fceabe1,d98e7ed005,52e6607b0e,157.28,146.52,,,1987-07-22,11,4,0,
f65dcb22dada2223,4e3f6cab97,49981a2ef4,da3b83cf50,160.51,125.55,173.39,Orthodox,1983-06-03,11,5,0,
d2fa318f34d0aadc,0dcbcbcd3c,17e34f4318,,165.73,158.41,178.22,Orthodox,1985-09-07,13,6,0,
e6015889f50075d2,b25f4ebc2d,cfbb27f6ef,,160.54,144.11,,,,4,8,0,
d023ae89a2a4a41e,887afb9010,6629ca1d10,d64d77a5c9,189.25,166.92,199.29,Southpaw,1985-12-18,8,3,0,2.0
49f78022126bf4a4,e5138704be,672448a4be,b0c3c6d6a7,175.7,153.94,,Orthodox,1992-08-16,8,3,0,
2a470ad41c22c25a,fc5e51ff8d,b7bad30568,,184.01,147.76,170.29,Orthodox,1979-10-18,6,2,0,1.0
f117c3e8c1aa7b9e,7ac1505b1a,5cc9f3204c,,178.33,225.12,,Orthodox,,1,4,0,
e76d9f656ceb82ab,589deb8251,2499c24a3e,51cb6863cf,170.92,117.72,158.36,Orthodox,1989-09-16,3,2,0,
683ea28a198936fe,b371193c11,59e6a3bb4c,,168.99,157.27,,Orthodox,1986-07-22,8,1,0,
16a64f93f6678b7b,c1e7b316f0,f5c67e3633,21d979edfb,184.73,179.6,185.37,Orthodox,1991-07-29,4,3,1,
f166e93d04a8c274,2116416ad8,7cbff218f6,,196.66,150.72,182.99,Orthodox,1993-09-20,25,6,0,
6f812143641ceff8,203f70bf3f,afad63226e,0ddbce49ce,177.73,173.12,,Orthodox,1975-08-10,0,1,0,
9edf2c9082cc2cd8,90edb23b68,e3066b7ae6,,184.88,159.01,217.26,Switch,1987-07-23,3,3,0,
16690d100f995f8f,c063b17da5,ae0a0ceb1f,dffc90e1ae,196.75,200.19,198.85,Orthodox,1987-11-16,21,6,1,
5d1b7e3dd9e11074,4bed921547,db64c3d51d,9afb9d27b0,162.6,120.37,162.85,Southpaw,1993-09-19,19,7,0,
e8efeb9cf33b1941,e5138704be,c461d04d96,,,,,,,3,2,0,
2719f300b0439039,36cf6af33e,217125e49b,,192.2,164.34,,Orthodox,,13,5,1,
040426baba8a45e8,a692a24aa1,f003dbc69e,,182.65,216.58,,,,11,10,0,
56116a79e4deed06,991643085d,5d6794278b,92f36bfc31,172.89,175.45,203.27,Orthodox,1980-02-04,14,2,0,
d814f5192e58fb2f,4fc14c392a,d960eee98f,69a61f8c56,177.59,161.74,180.19,Orthodox,1978-12-26,42,21,0,
773f7feacf96153e,e45c3a1b17,889fc3cd61,7aec25f61c,189.2,123.55,194.5,Switch,1994-11-28,10,2,0,
062e57ca1a3c95a8,cd421d6797,7daecc5830,,166.65,140.85,,,1976-01-24,6,3,0,
184b7a36d50dcc5e,2d9fe07bec,539588c2a6,146c563553,166.57,124.29,157.8,Switch,1998-05-12,3,1,1,
886264a0c9f4ea5e,502b0d1006,8d3c432c24,d85341600a,194.47,172.87,191.24,Southpaw,1991-01-16,24,6,0,
fdb02029556ff4ed,d81983b0dd,6e5d230628,a2cf682edc,174.64,162.31,,Orthodox,1981-11-21,9,5,0,
3058888c33149a53,89bc4bbc08,0f127bb397,,172.43,146.43,,Southpaw,1989-09-08,9,3,0,
040a74bb0a465c54,91a6f1b324,771675ac14,a46d312a9d,153.52,150.1,192.63,Southpaw,1994-06-08,20,3,0,
b7f38813485745da,7de216a701,642a623eaf,,185.83,196.67,187.95,Orthodox,1988-05-28,15,5,0,
3794e5e0bb0defb6,657fe57462,e018e4fdd8,24fe85bced,196.83,185.54,,Orthodox,1977-05-24,4,3,0,
883922e5cd6d8473,ecd676c7a4,25ddd5dd6f,,168.35,137.2,163.11,Orthodox,1984-06-07,26,9,0,
3c5005b66696d790,87906f4fe5,47e1715ab3,e352904e5e,189.51,170.06,189.5,Orthodox,1989-09-21,8,4,0,
117a06469813e4ef,4c24fd66ce,14c3d3177a,,171.1,129.69,154.03,Orthodox,1994-05-24,10,1,0,
e803242fb2e41112,963c01988a,7f61fb3e4f,bdfe96c090,,170.97,,,,10,1,0,
f5990c11974d8e9c,3de8009829,6214a970c7,27d03537c8,189.13,169.59,190.08,Orthodox,1976-10-23,27,14,1,
31bbd46d57dfbcb7,27c2825c13,a724f55fa8,,187.06,229.58,,Orthodox,,0,1,0,
41f90012b86a11bf,48429c791b,10fee46ab8,39420c09dd,197.33,276.58,203.2,Orthodox,1989-02-07,10,2,0,
09f8c233de88998d,655df76dd3,c57522417b,,,139.03,,,,1,2,0,
800feaa25700a85f,4c75e7365c,22f88e7ac2,,190.17,131.76,,,1982-04-28,16,2,0,
1fb80f46d3c105d9,7a56c908e5,d098dcced4,c4040a5443,178.09,201.35,188.79,Orthodox,1979-04-04,23,11,0,
b14a68c533f4a4aa,2409e80aeb,f958cb4b7b,,169.44,153.52,,Southpaw,1971-10-29,21,7,2,
81d9df19e255b8b6,52301fede3,80951f7aa2,51c52cb507,170.75,131.1,164.07,Switch,1994-02-14,13,2,0,
a6c2f5381d575920,f2c5079e10,00e61fc875,a745caace4,163.43,173.55,,Southpaw,,1,5,0,
22b43be04d7454d0,2069d3e854,6ac2645646,,,202.31,,,1994-03-13,9,1,1,
cba3a2dfbc06ce79,9545110eae,653f00c892,,157.97,182.77,,Orthodox,,2,1,0,
6cc25d19a891f435,e0e2b9399a,6745eef92d,,176.28,151.22,,,,1,3,0,
f8c2aba4815876b5,d9290e0600,7f4349056f,73676a0a24,167.19,230.77,,,,9,6,0,
c51da79b0346b5b7,34d1b8d3cb,15573c7104,e11a208657,173.08,135.79,,,1986-09-27,10,5,0,
f3743d8ef5dde970,d8e2103d75,62e49c3600,,174.53,147.12,,Orthodox,1983-10-24,0,2,0,
a2ccf35a88346a91,39ab3bb7be,367ab03b13,286024e4df,164.6,149.64,195.63,Orthodox,1991-08-20,14,8,0,
d562b12b8fe88336,de9417d3aa,5a88ce850d,,185.23,167.35,,Orthodox,,28,7,0,2.0
ae58685caf8e4a0d,d47e93947b,c0a4ffb261,58149a2500,191.68,193.95,,Orthodox,1967-05-10,20,7,1,1.0
85ff1b9471d35238,8327187612,4ebd247168,1d6612a649,183.05,249.09,184.8,Orthodox,1989-02-26,11,0,0,
e06fd1260ac865a7,c4db5ef36d,7e0f2bb53d,7b38e97532,178.91,212.14,,Orthodox,1966-12-14,0,5,1,
60029bcf496bd707,61b11d59c7,d8b847b93e,f4eef93e6e,205.93,260.87,210.76,Orthodox,1976-06-01,22,5,0,
04835018f90b118c,37db13de60,45a2614689,1434d5043f,163.05,115.49,161.09,Orthodox,1997-04-25,9,2,0,
37ed1ab2f8b819f4,655df76dd3,292ecae5f0,cbfdb402cc,168.08,155.69,175.37,Orthodox,1989-12-31,10,4,0,
2fc7e9701642ca38,887afb9010,889fc3cd61,,164.47,145.35,186.22,Southpaw,1986-08-05,10,4,0,
56b8b24f65f9f057,3de8009829,0371c1fedc,d5cbcbcf21,180.32,195.68,190.57,Orthodox,1981-04-23,22,14,1,2.0
4234f0097c83fa62,d2a6158876,cbeba59986,cff67ce774,159.77,126.54,167.21,Orthodox,1986-07-07,8,7,0,
6e8f1bcdda94ff45,c98dcbc9cf,83099708fc,cacc0722f5,184.59,222.42,202.69,Orthodox,1994-10-14,13,1,0,
947eccadb72f4f6f,0c9b75c296,7312529efa,0c117d0d9f,193.91,183.85,186.67,Southpaw,1983-05-11,15,5,0,
b59037262c8fe060,1b3bcd1433,d1e3693094,,187.13,174.41,190.04,Orthodox,1981-01-20,10,3,0,
294aa73dbf37d281,b1355d890b,2b51aac2bd,c030e72e56,159.59,122.78,174.25,Orthodox,1990-01-15,14,5,2,1.0
40f3cb27fc7305a1,5c497a29bb,2962acbb91,60f2beef7d,180.7,156.98,202.0,Orthodox,1990-12-25,13,4,0,
ac70a4f1db1b8c40,8fb189252b,81619e624d,,167.89,277.1,,Orthodox,1978-02-27,8,3,1,1.0
