fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,ELO,ELO_opponent
6356bf97fbcf,6751e766fd76,7c6dc9fd1731,2a7af5a021b6,f89052246153,2a7af5a021b6,3,F,Bantamweight,M,Decision,Unanimous,3,284,3 Rnd (5-5-5),,,5f38f37d312f,2f0dba1ba98c,bea1917b0d8f,14239.505064236288,135.0,158.04,d01479a6f40f,1990-09-10,8,3,1,,5f38f37d312f 2f0dba1ba98c,2a7af5a021b6,2785fa262ecc 33b4148e737a,260981502c81,3.26,5.19,5.9,2021-09-02,884,135.0,0,0,0,0,0,1,102.46691768422997,0,87,20,77,17,7,7,0,0,96,16,0,2,2,0,101,29,1,0,0,1,83,0,133,74,105,64,7,14,31,22,142,94,4,1,10,5,143,112,5,1,4,1,281,985.4388936943672,1045.8909294074556
2df7fda8c06e,f21431635075,4334f1c84f59,e734b3bd4ac0,f89052246153,e734b3bd4ac0,3,F,Bantamweight,M,Decision,Unanimous,3,324,3 Rnd (5-5-5),,,5f38f37d312f,2f0dba1ba98c,bea1917b0d8f,14239.505064236288,135.0,158.04,d01479a6f40f,1990-09-10,8,3,1,,5f38f37d312f 2f0dba1ba98c,e734b3bd4ac0,bc2d8592be4d 5ea0474ca390,42560b95d652,2.66,2.79,3.32,2022-11-07,924,135.0,0,0,0,0,0,1,131.46819912932835,0,134,49,126,41,12,11,1,3,145,53,3,1,6,8,149,81,3,0,0,1,104,0,199,76,185,66,22,13,12,9,246,62,2,3,5,4,301,104,2,2,0,0,149,969.4122035915967,1000.8860150418251
62bb428d4944,ebf509c72d32,7c6dc9fd1731,eabcfae1ef9b,f8bd374093f8,f8bd374093f8,3,F,Lightweight,M,Decision,Unanimous,3,288,3 Rnd (5-5-5),,,5519a6456571,3a6e55e2814d,ed0795aba272,6307609.339688735,155.0,206.77,d01479a6f40f,1991-10-15,30,7,0,,5519a6456571 3a6e55e2814d,eabcfae1ef9b,94c81a5c77ae b8bc2b03ea6a,e0e1d0147c2a,1.2100840336134453,1.1584786053882725,1.1964636542239686,2021-05-02,888,155.0,0,0,0,0,1,0,68.83052642198717,1,120,60,89,27,27,21,14,6,103,40,29,24,0,0,212,134,2,4,0,1,480,0,69,31,50,16,8,3,4,3,66,28,3,0,3,4,53,33,2,0,2,0,11,1016.0,984.0
8ff234282968,df831287ec69,4334f1c84f59,302a5ad5d3c1,f8bd374093f8,302a5ad5d3c1,3,F,Lightweight,M,Decision,Unanimous,3,324,3 Rnd (5-5-5),,,5519a6456571,3a6e55e2814d,ed0795aba272,6307609.339688735,155.0,206.77,d01479a6f40f,1991-10-15,30,7,0,,5519a6456571 3a6e55e2814d,302a5ad5d3c1,3580fd40fc5d fe67ce5f102f,f175977d68c3,3.09,2.6,2.5700000000000003,2022-12-17,924,155.0,0,0,0,0,0,1,106.85199876450832,0,80,33,57,14,8,16,5,5,79,34,0,0,7,14,97,36,0,0,0,0,9,0,83,36,55,16,16,12,9,4,81,34,1,1,2,0,120,50,19,2,0,0,549,1001.3072014279837,1059.1417279449163
55cfa2f629c4,19601cbcb45f,beba0ceec2b1,44fbbfa9fda8,f8bd374093f8,44fbbfa9fda8,3,F,Lightweight,M,Decision,Unanimous,3,323,3 Rnd (5-5-5),,,5519a6456571,3a6e55e2814d,ed0795aba272,6307609.339688735,155.0,206.77,d01479a6f40f,1991-10-15,30,7,0,,5519a6456571 3a6e55e2814d,44fbbfa9fda8,20f257a15e0f 9c3c843b8e8e,55fe007d5cf8,1.6329113924050633,1.819672131147541,1.6756756756756757,2023-07-09,923,155.0,0,0,0,0,0,1,121.00545433908543,0,27,18,29,3,8,6,1,1,26,20,0,0,0,0,48,29,0,0,1,0,8,0,62,28,62,29,8,0,1,2,30,9,19,22,1,1,117,88,6,5,1,0,735,988.1914133646928,1077.7447797001676
c8f0d1cafe81,84e7c8aeae28,cc3a075d28c6,e5b7bb04c27b,f8d051acb867,e5b7bb04c27b,3,F,Light Heavyweight,M,Submission,Rear Naked Choke,1,237,3 Rnd (5-5-5),,,f87598b902da,11d99f9291bc,,59221872.999188535,205.0,211.29,d01479a6f40f,1991-02-07,5,1,0,,f87598b902da 11d99f9291bc,e5b7bb04c27b,6e661ff03f67 29289dc28140,,4.87,4.46,5.04,2024-05-30,237,205.0,0,0,0,1,0,1,159.95063863677967,0,5,6,1,1,0,0,5,0,8,3,0,0,0,0,5,5,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,10,1,1,2,3,0,180,984.0,1016.0
bf8356c1b99d,020390274555,68d9789325ee,c182fa4ffb2b,f9823808bab4,f9823808bab4,3,F,Bantamweight,M,Submission,Guillotine Choke After Drop to Guard,2,330,3 Rnd (5-5-5),,,090904b7b6e1,c2ac23461dce,,912007.1126460548,135.0,167.66,d01479a6f40f,1998-08-28,20,1,0,,090904b7b6e1 c2ac23461dce,c182fa4ffb2b,6a4d4272e8a1 53a9d45d33b1,4cab0d9d6452,1.4878048780487805,1.5376344086021505,1.6329113924050633,2024-03-20,630,135.0,0,0,1,0,1,0,10.236713002727845,0,30,26,16,6,2,1,11,7,33,17,0,2,12,9,39,32,0,8,2,0,78,0,43,13,25,16,0,1,2,0,33,14,4,4,0,0,72,38,22,8,0,0,349,1016.0986393728708,986.0433145304427
b78de9ce3755,6eca8b85aca3,9163ace97f71,301b4b4f6106,f9bcda33b70e,301b4b4f6106,3,F,Featherweight,M,Decision,Unanimous,3,306,3 Rnd (5-5-5),,,1012d7848e34,0ed59f269e9b,5b997b15baa0,9421021.068880217,145.0,179.97,d01479a6f40f,1995-07-11,10,0,2,,1012d7848e34 0ed59f269e9b,301b4b4f6106,82b3e06199b6 2466acfd0876,72288861284e,2.052631578947368,1.6289308176100628,1.7575757575757576,2022-01-11,906,145.0,0,0,0,0,0,1,17.944455987511976,0,98,47,75,30,11,7,10,9,108,46,0,0,5,1,107,45,2,2,0,0,334,0,138,60,80,39,18,13,9,3,68,36,12,16,15,28,170,112,1,0,0,0,267,983.2942865751697,1001.3713919735881
bd8dba6ff7cd,910ad87efaa3,beba0ceec2b1,e23eb3cf0256,f9bcda33b70e,f9bcda33b70e,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,1,37,3 Rnd (5-5-5),,,1012d7848e34,0ed59f269e9b,5b997b15baa0,9421021.068880217,145.0,179.97,d01479a6f40f,1995-07-11,10,0,2,,1012d7848e34 0ed59f269e9b,e23eb3cf0256,8da314114ced 01e166fc6fcf,4a13c971c871,3.13,3.03,3.14,2022-05-03,37,145.0,1,0,0,0,1,0,20.482363619460077,0,21,15,22,14,0,1,3,4,1,6,18,10,0,0,21,8,1,0,0,0,8,0,19,7,20,10,0,0,0,0,10,5,0,0,0,0,19,4,0,0,0,0,0,998.657967492344,954.1058206118012
ddd28e90b7d1,f212046f1018,7c6dc9fd1731,4f998623947f,f9bcda33b70e,f9bcda33b70e,3,F,Featherweight,M,Submission,Rear Naked Choke,1,129,3 Rnd (5-5-5),,,1012d7848e34,0ed59f269e9b,5b997b15baa0,9421021.068880217,145.0,179.97,d01479a6f40f,1995-07-11,10,0,2,,1012d7848e34 0ed59f269e9b,4f998623947f,053f3024b2c8 ba6b7a16db9c,87d9d9f63d46,1.3802281368821292,1.2012072434607646,1.2840909090909092,2022-10-31,129,145.0,0,0,1,0,1,0,27.06377908669716,0,8,5,5,6,1,0,5,4,4,0,0,0,2,4,14,5,0,2,2,0,78,0,4,1,1,0,0,0,0,0,1,3,0,0,0,0,3,1,0,0,0,0,0,1014.7197700659023,983.9381974264418
44de4779d358,d352a71f57dc,beba0ceec2b1,d4af65b3b5e9,f9bcda33b70e,f9bcda33b70e,3,F,Featherweight,M,Submission,Guillotine Choke On Ground,2,223,3 Rnd (5-5-5),,,1012d7848e34,0ed59f269e9b,5b997b15baa0,9421021.068880217,145.0,179.97,d01479a6f40f,1995-07-11,10,0,2,,1012d7848e34 0ed59f269e9b,d4af65b3b5e9,196886fc6667 5043c8168d12,94e7950a2d6f,2.35,2.23,2.33,2023-11-27,523,145.0,0,0,1,0,1,0,45.314783528945256,0,27,7,13,4,3,5,0,1,8,5,4,6,3,2,49,31,1,2,1,0,124,0,19,16,11,7,6,1,10,10,2,2,5,6,12,11,106,84,4,1,0,1,380,1032.8434269855175,1042.9844345658532
8067db03feb1,110dd6950d18,eb1ab7b17ba8,d90173b85a0a,f9bcda33b70e,d90173b85a0a,3,F,Featherweight,M,Decision,Split,3,308,3 Rnd (5-5-5),,,1012d7848e34,0ed59f269e9b,5b997b15baa0,9421021.068880217,145.0,179.97,d01479a6f40f,1995-07-11,10,0,2,,1012d7848e34 0ed59f269e9b,d90173b85a0a,570d0d92ff31 cb48311df742,04dd81ae3fd3,1.3773584905660377,1.2915451895043732,1.352112676056338,2024-09-30,908,145.0,0,0,0,0,0,1,61.952245860744,0,66,36,46,7,11,4,17,8,73,24,7,2,4,1,106,59,6,4,2,1,394,0,79,45,36,12,33,19,10,11,68,33,0,0,15,18,114,80,2,2,0,0,241,1017.4706383619265,1061.8429204929364
5274a7dd0e97,ea98340db1d8,68d9789325ee,f82e0ef8f8b8,f9e49c70f79d,f82e0ef8f8b8,3,F,Bantamweight,M,Decision,Unanimous,3,326,3 Rnd (5-5-5),,,352300beee2e,6aa334da0d7f,,91476790.6432075,135.0,185.9,d01479a6f40f,1991-05-20,16,4,0,,352300beee2e 6aa334da0d7f,f82e0ef8f8b8,2ee06ccab00b 40d52c9cc72b,acaf28a933f5,4.46,5.63,5.94,2024-06-18,926,135.0,0,0,0,0,0,1,154.73409238047424,0,92,23,64,18,15,12,6,5,81,35,0,1,0,0,97,41,0,0,1,0,0,1,121,53,90,56,4,5,5,5,44,28,56,36,4,0,194,129,1,4,0,0,658,983.2975328274754,1001.4387739660466
451ea2965a0a,61d8ad227f1d,beba0ceec2b1,71cce89a8830,fa058cf5e073,fa058cf5e073,3,F,Lightweight,M,KO/TKO,Punches to Head At Distance,1,85,3 Rnd (5-5-5),,,5ffa01a60a27,83a4744ddb94,b57a8b858edf,3756.4967483936002,155.0,181.07,840b483218c1,1990-01-31,17,2,0,,5ffa01a60a27 83a4744ddb94,71cce89a8830,30c8c0cc261f 4b9d79538398,a5d772c5187a,1.7352941176470589,1.5747126436781609,1.7142857142857144,2020-09-06,85,155.0,1,0,0,0,1,0,94.270955845717,0,16,18,17,11,2,1,0,0,8,6,5,7,9,7,31,17,0,0,0,0,7,0,9,0,8,0,0,2,3,0,9,1,1,1,1,0,14,1,0,0,0,0,0,1016.0,984.0
ec1c707a71c6,e025646381b8,cc3a075d28c6,555243cf76f9,fa058cf5e073,555243cf76f9,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,148,3 Rnd (5-5-5),,,5ffa01a60a27,83a4744ddb94,b57a8b858edf,3756.4967483936002,155.0,181.07,840b483218c1,1990-01-31,17,2,0,,5ffa01a60a27 83a4744ddb94,555243cf76f9,8ea9afceb1f4 64dfcdd3a5b2,bd758257285a,1.7751937984496124,1.4926108374384237,1.6451612903225805,2022-11-20,148,155.0,0,1,0,0,0,1,148.59625073475522,0,18,9,20,10,5,4,0,0,18,15,0,0,1,0,22,15,0,0,0,0,1,1,28,5,26,6,2,1,1,0,24,9,0,2,1,2,17,14,0,0,0,0,1,999.3298231018226,1018.108950864224
e03bea79779c,c1a0e6a80d74,7c6dc9fd1731,94bc012cb8c2,fa058cf5e073,94bc012cb8c2,3,F,Lightweight,M,KO/TKO,Punches to Head From Guard,1,235,3 Rnd (5-5-5),,,5ffa01a60a27,83a4744ddb94,b57a8b858edf,3756.4967483936002,155.0,181.07,840b483218c1,1990-01-31,17,2,0,,5ffa01a60a27 83a4744ddb94,94bc012cb8c2,78cfcf3057e4 faaf32f7725e,,2.0700000000000003,1.9174311926605505,1.96,2023-07-01,235,155.0,0,1,0,0,0,1,162.7230629198164,0,35,10,23,14,11,8,2,0,38,11,0,1,3,3,37,20,0,0,0,1,0,0,52,36,43,36,4,3,3,9,27,11,29,22,2,2,59,38,8,0,0,0,52,983.3606858502534,1015.9691372515692
885a64da0bab,07172544da98,9163ace97f71,d8f6555e2a60,fa296b9ca22b,d8f6555e2a60,3,F,Featherweight,M,Decision,Unanimous,3,306,3 Rnd (5-5-5),,,608e97d7539a,d9cf6bf8a75c,89e72961d3e6,158668.0613516348,135.0,174.64,a070e8d1e23f,1988-11-05,19,5,0,,608e97d7539a d9cf6bf8a75c,d8f6555e2a60,e359da80423f 3bed03866c90,cc55af8b3202,4.220000000000001,4.27,4.65,2020-05-10,906,145.0,0,0,0,0,0,1,115.96051590172709,0,96,30,76,13,13,11,2,8,109,30,0,0,1,0,102,42,3,1,0,0,3,3,130,57,105,33,13,10,19,19,114,49,8,4,7,1,137,70,2,1,0,1,8,984.736306793522,1031.263693206478
f2c957e4ddee,613845360ae7,7c6dc9fd1731,42de49d25722,fa296b9ca22b,fa296b9ca22b,3,F,Bantamweight,M,Decision,Split,3,298,3 Rnd (5-5-5),,,608e97d7539a,d9cf6bf8a75c,89e72961d3e6,158668.0613516348,135.0,174.64,a070e8d1e23f,1988-11-05,19,5,0,,608e97d7539a d9cf6bf8a75c,42de49d25722,bab0d0336dc0 cd5422be6681,49cce036e167,1.526315789473684,1.5128205128205128,1.6369426751592355,2020-08-10,898,135.0,0,0,0,0,1,0,121.50633906480333,0,78,24,57,32,7,5,3,1,52,23,3,4,13,3,81,51,3,1,1,0,75,2,105,44,94,32,13,6,7,10,109,38,0,0,10,8,124,55,14,1,2,0,107,1001.4387739660466,983.2975328274754
66609ef6a373,b08395303b58,7c6dc9fd1731,7755ff8a62eb,fa296b9ca22b,7755ff8a62eb,3,F,Bantamweight,M,Decision,Split,3,309,3 Rnd (5-5-5),,,608e97d7539a,d9cf6bf8a75c,89e72961d3e6,158668.0613516348,135.0,174.64,a070e8d1e23f,1988-11-05,19,5,0,,608e97d7539a d9cf6bf8a75c,7755ff8a62eb,8da314114ced 665261dfdb9e,edeaabe35fb8,2.29,2.96,3.21,2020-09-19,909,135.0,0,0,0,0,0,1,124.99415341029815,0,174,85,136,48,23,12,25,16,160,72,7,4,4,1,165,83,13,1,0,1,18,0,315,117,239,70,65,30,3,15,319,133,0,0,8,9,317,133,0,0,0,0,47,985.3725163550666,1016.06625761098
fbadfb0ef5f6,5b6e38cc4d0b,cc3a075d28c6,4eaf940d8af3,fb43bfb7bda7,4eaf940d8af3,3,F,Bantamweight,M,Decision,Unanimous,3,273,3 Rnd (5-5-5),,,67c4cff567b5,2a4faf295b79,,566721.761115822,135.0,204.69,d01479a6f40f,1993-12-31,10,1,0,,67c4cff567b5 2a4faf295b79,4eaf940d8af3,6d12694e8c89 2ab7f7098f6e,ff833c6e3cb2,1.5714285714285714,1.6711409395973154,1.8333333333333335,2020-03-06,873,135.0,0,0,0,0,0,1,14.483327495673915,0,90,40,108,23,5,2,3,3,95,42,4,4,4,2,100,46,2,3,3,0,150,0,150,90,142,61,22,16,12,11,131,69,37,14,11,16,185,108,0,2,2,0,384,984.0,1016.0
40240f5ecbf5,a0d3e15259c2,beba0ceec2b1,681558f97761,fb7993f48512,fb7993f48512,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,182,3 Rnd (5-5-5),,,5860856eb24b,200b27e87130,16a1c95270e1,33457588.18452107,205.0,206.13,d01479a6f40f,1992-05-07,19,11,0,,5860856eb24b 200b27e87130,681558f97761,26a93e4b0dbf a76308386c2c,9dc69399b847,1.6802721088435373,2.1399999999999997,2.13,2020-06-22,182,265.0,1,0,0,0,1,0,39.90400274892175,1,15,13,21,9,1,1,14,3,20,16,1,2,0,0,23,17,0,0,0,0,0,0,22,5,16,3,6,3,0,0,23,3,0,0,0,0,15,3,0,0,1,0,0,1015.263693206478,968.736306793522
3108987d6b57,003bf301f5de,beba0ceec2b1,800aaac7c6a5,fb7993f48512,fb7993f48512,3,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,162,3 Rnd (5-5-5),,,5860856eb24b,200b27e87130,16a1c95270e1,33457588.18452107,205.0,206.13,d01479a6f40f,1992-05-07,19,11,0,,5860856eb24b 200b27e87130,800aaac7c6a5,53b6d71308f8 a214cd3cc393,2f4558d36011,1.45662100456621,1.425531914893617,1.462962962962963,2020-08-15,462,265.0,1,0,0,0,1,0,42.5658505652844,0,67,38,18,17,6,5,24,21,52,29,12,9,0,0,59,32,0,0,0,0,9,0,27,12,27,6,3,2,5,7,40,8,0,0,1,0,42,7,1,0,0,0,0,1030.5612260339533,984.7024671725246
5ab00a5e5858,30084da86de3,4334f1c84f59,2d628dbb7025,fb7993f48512,2d628dbb7025,3,F,Heavyweight,M,Decision,Unanimous,3,336,3 Rnd (5-5-5),,,5860856eb24b,200b27e87130,16a1c95270e1,33457588.18452107,205.0,206.13,d01479a6f40f,1992-05-07,19,11,0,,5860856eb24b 200b27e87130,2d628dbb7025,f8289fe1510e 3ea03c635ead,a2deec60580f,1.3745318352059925,1.2577319587628866,1.2849002849002849,2020-10-23,936,265.0,0,0,0,0,0,1,47.07988150691963,0,114,67,51,17,7,7,55,46,139,60,0,0,1,0,115,56,0,1,0,0,0,0,73,33,56,15,16,4,25,8,73,27,0,0,0,1,86,38,0,0,0,0,0,1013.891049135776,1032.6701768981773
8810cfc123df,846a9eecfae8,68d9789325ee,17b7e3174d06,fb7993f48512,fb7993f48512,3,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,143,3 Rnd (5-5-5),,,5860856eb24b,200b27e87130,16a1c95270e1,33457588.18452107,205.0,206.13,d01479a6f40f,1992-05-07,19,11,0,,5860856eb24b 200b27e87130,17b7e3174d06,40e6882b0615 edf700f73fdf,,1.8064516129032258,1.2364066193853427,1.5714285714285714,2021-05-08,443,265.0,1,0,0,0,1,0,56.678978953456294,2,85,28,44,12,15,11,20,9,63,30,3,0,0,2,71,37,0,0,0,0,15,0,23,10,10,3,10,8,2,2,23,14,0,0,0,0,22,11,5,1,0,0,68,1028.5529775317357,970.1052415491555
d731930307ce,e1efee753d34,4334f1c84f59,fb7efa97b5fb,fb7993f48512,fb7efa97b5fb,3,F,Heavyweight,M,Decision,Split,3,306,3 Rnd (5-5-5),,,5860856eb24b,200b27e87130,16a1c95270e1,33457588.18452107,205.0,206.13,d01479a6f40f,1992-05-07,19,11,0,,5860856eb24b 200b27e87130,fb7efa97b5fb,360faa91add1 d5884bfbe270,43280a3640f1,1.4366812227074237,1.5464480874316942,1.5847953216374269,2022-09-07,906,265.0,0,0,0,0,0,1,87.87733208465497,0,115,48,106,47,16,15,12,8,108,51,2,1,0,1,237,163,0,0,0,0,45,1,85,42,88,31,2,6,0,0,80,32,2,1,8,3,143,76,5,4,0,0,451,1011.2073423152266,1016.6093284229871
f472e8cb4e45,c8c3f92a574b,9163ace97f71,0c83e1cd4d71,fb7993f48512,0c83e1cd4d71,3,F,Light Heavyweight,M,KO/TKO,Punches to Head On Ground,1,125,3 Rnd (5-5-5),,,5860856eb24b,200b27e87130,16a1c95270e1,33457588.18452107,205.0,206.13,d01479a6f40f,1992-05-07,19,11,0,,5860856eb24b 200b27e87130,0c83e1cd4d71,cc40ce99954c 95e5241a3e20,f9693750c072,1.6493506493506493,1.92,2.0700000000000003,2023-04-08,125,205.0,0,1,0,0,0,1,101.26406557741726,0,19,2,13,2,0,0,0,0,15,3,0,0,1,0,21,2,0,0,0,0,0,0,44,30,26,30,3,3,1,1,20,15,12,25,0,0,41,32,1,1,0,0,20,993.287702339267,987.240774105592
24ab246b4c67,839be29cca6e,01e705804f72,2fb8c678ed3b,fb7993f48512,fb7993f48512,3,F,Light Heavyweight,M,Decision,Unanimous,3,302,3 Rnd (5-5-5),,,5860856eb24b,200b27e87130,16a1c95270e1,33457588.18452107,205.0,206.13,d01479a6f40f,1992-05-07,19,11,0,,5860856eb24b 200b27e87130,2fb8c678ed3b,4c7cbbb7116e 36efb5aa2b94,,1.5780346820809248,1.6622516556291391,1.8333333333333335,2023-07-28,902,205.0,0,0,0,0,1,0,108.22942330664604,0,228,98,170,93,37,17,26,26,192,93,0,1,43,27,296,136,0,0,0,0,338,0,164,68,115,36,25,15,7,9,112,57,0,0,28,19,185,105,1,0,0,0,65,1010.3321549354711,998.9555474037959
d5a416208755,07172544da98,cc3a075d28c6,773117dd51e4,fb7efa97b5fb,fb7efa97b5fb,3,F,Heavyweight,M,Submission,Rear Naked Choke,2,150,3 Rnd (5-5-5),,,360faa91add1,d5884bfbe270,43280a3640f1,40199.176466474804,246.0,228.03,d01479a6f40f,1992-08-12,17,0,0,1,360faa91add1 d5884bfbe270,773117dd51e4,6c08bf07c875 98ab2667e6b7,e0b97a445bb6,2.33,1.78125,1.819672131147541,2020-05-10,450,265.0,0,0,1,0,1,0,33.779301988188166,0,46,33,26,20,10,6,13,12,44,23,3,4,3,2,51,47,1,2,0,0,130,1,47,20,30,13,5,12,11,9,41,18,0,0,12,8,67,27,0,0,0,1,113,1016.0,984.0
5f9077ce0622,0d34f67e866f,5f6e8b38e86d,78399f325a23,fb7efa97b5fb,78399f325a23,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,36,3 Rnd (5-5-5),,,360faa91add1,d5884bfbe270,43280a3640f1,40199.176466474804,246.0,228.03,d01479a6f40f,1992-08-12,17,0,0,1,360faa91add1 d5884bfbe270,78399f325a23,c1eacca7ee3e 26fe32e2646c,,1.2994011976047903,1.381679389312977,1.4016064257028114,2020-10-21,36,265.0,0,1,0,0,0,1,40.99316871459152,0,1,1,2,0,0,0,0,1,5,1,0,0,0,0,4,2,0,0,0,0,0,0,31,11,30,18,0,0,0,0,11,6,14,9,0,1,20,17,0,0,0,0,27,999.263693206478,1016.736306793522
d731930307ce,e1efee753d34,4334f1c84f59,fb7993f48512,fb7efa97b5fb,fb7efa97b5fb,3,F,Heavyweight,M,Decision,Split,3,306,3 Rnd (5-5-5),,,360faa91add1,d5884bfbe270,43280a3640f1,40199.176466474804,246.0,228.03,d01479a6f40f,1992-08-12,17,0,0,1,360faa91add1 d5884bfbe270,fb7993f48512,5860856eb24b 200b27e87130,16a1c95270e1,2.65,2.29,2.55,2022-09-07,906,265.0,0,0,0,0,1,0,81.00066495257387,1,85,42,88,31,2,6,0,0,80,32,2,1,8,3,143,76,5,4,0,0,451,0,115,48,106,47,16,15,12,8,108,51,2,1,0,1,237,163,0,0,0,0,45,1016.6093284229871,1011.2073423152266
ffc748f013f9,c9cc38928028,1315734e9837,773117dd51e4,fb7efa97b5fb,fb7efa97b5fb,3,F,Heavyweight,M,Decision,Unanimous,3,307,3 Rnd (5-5-5),,,360faa91add1,d5884bfbe270,43280a3640f1,40199.176466474804,246.0,228.03,d01479a6f40f,1992-08-12,17,0,0,1,360faa91add1 d5884bfbe270,773117dd51e4,6c08bf07c875 98ab2667e6b7,e0b97a445bb6,1.4854368932038835,1.4587155963302751,1.5025125628140703,2023-11-17,907,265.0,0,0,0,0,1,0,109.36355911078302,1,132,79,119,52,9,7,15,5,127,63,0,0,17,14,177,94,3,0,0,0,140,0,176,69,92,59,46,25,12,8,130,50,0,1,32,20,202,128,0,0,0,0,33,1032.6291870173588,1001.0206939477487
0af9a25307bc,4a636bb46281,68d9789325ee,6e41e322167d,fb7efa97b5fb,6e41e322167d,5,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,3,66,5 Rnd (5-5-5-5-5),,,360faa91add1,d5884bfbe270,43280a3640f1,40199.176466474804,246.0,228.03,d01479a6f40f,1992-08-12,17,0,0,1,360faa91add1 d5884bfbe270,6e41e322167d,19d39c257f2d ebf018bc78d6,ed212f45df1b,2.35,2.24,2.13,2024-05-08,666,265.0,0,1,0,0,0,1,121.20020186259687,0,29,26,36,25,5,6,2,5,16,8,18,13,5,9,79,76,1,0,0,0,310,1,80,40,77,29,10,10,0,1,38,12,18,18,19,11,72,45,6,0,0,4,172,1015.2143788762555,1019.2413760235964
66bbe713ea6d,3be0853d0f6d,47dd4d8e699b,23a4bfe07d98,fb96461c1436,fb96461c1436,3,F,Middleweight,M,Submission,Arm Triangle From Half Guard,2,108,3 Rnd (5-5-5),,,57c0535c335d,9b024f686f7d,65dcb26c2a05,129122.32588971202,185.0,175.65,d01479a6f40f,1987-07-30,13,9,0,,57c0535c335d 9b024f686f7d,23a4bfe07d98,25c22b58328d 8a30e6ef3b6b,,2.24,2.4699999999999998,2.12,2021-01-25,408,185.0,0,0,1,0,1,0,164.69774646151703,0,47,24,39,24,3,2,0,2,11,7,38,18,0,0,90,66,3,2,1,0,283,0,3,0,2,0,0,2,0,1,5,0,0,1,0,0,12,7,1,1,3,0,64,1016.0339081301692,984.7023986633528
06cd81907568,f2a8ee695ad2,5f6e8b38e86d,c589c5b8ed28,fb96461c1436,c589c5b8ed28,3,F,Middleweight,M,Decision,Split,3,302,3 Rnd (5-5-5),,,57c0535c335d,9b024f686f7d,65dcb26c2a05,129122.32588971202,185.0,175.65,d01479a6f40f,1987-07-30,13,9,0,,57c0535c335d 9b024f686f7d,c589c5b8ed28,2ee06ccab00b a1f1dae2986a,,2.52,1.73,2.6100000000000003,2021-07-14,902,185.0,0,0,0,0,0,1,174.80729656813935,0,158,41,163,37,9,1,6,7,161,46,0,0,4,3,190,57,5,1,0,0,108,2,137,95,103,46,17,14,28,27,145,70,0,0,6,8,147,87,0,1,0,0,9,1000.0323466030729,1032.0015615270963
da227d3ffe37,8cc57314325e,7c6dc9fd1731,dea927c4ee24,fc3c96c82a05,dea927c4ee24,3,F,Flyweight,M,Decision,Split,3,322,3 Rnd (5-5-5),,,ddea12fe8103,c08aaa810909,d2862b15eb4b,2294428.631171862,125.0,187.89,840b483218c1,1991-02-26,14,2,0,,ddea12fe8103 c08aaa810909,dea927c4ee24,12c69a846146 8c11f9ad3d31,,1.72992700729927,1.819672131147541,2.63,2022-03-01,922,125.0,0,0,0,0,0,1,103.00829452100417,1,148,73,94,26,40,44,1,7,115,78,1,0,14,10,163,95,3,2,1,0,96,0,155,76,118,63,30,17,13,10,139,57,4,4,36,25,171,105,9,0,1,0,78,984.0,1016.0
