fighter_id,database,name,database_id
2a2a52360a,BestFightOdds,5b11733c70,c7731dcf0b
e04774ff4f,BestFightOdds,4eefe134d5,a765d38a54
9cebff4d02,BestFightOdds,30a688603f,22eadd40c8
fc6e4d0f7a,BestFightOdds,9ad96349b3,e530dd8c33
cc31f9f0ee,BestFightOdds,21fdbb32d3,e956a77736
5a81904ce7,BestFightOdds,549829a91e,7617278adb
11bf238614,BestFightOdds,59ff2db9a7,8bbcd94895
87d230ca59,BestFightOdds,0bfd4f86a6,9d211d58bd
aa2d95e646,BestFightOdds,b013541701,44186cc1bf
6be431660e,BestFightOdds,3c77453269,a13fc94580
15ae930fcb,BestFightOdds,4de92c5df0,1cdb684262
16c2cd5651,BestFightOdds,f0be27c128,e6b7ce82b5
e02f02f430,BestFightOdds,7da1164d96,251f920e14
f228e8f2fa,BestFightOdds,c9601b1ef8,86d03d6486
af6295e27a,BestFightOdds,4cb71ce3a8,233575c0d1
299d1e403a,BestFightOdds,923f633ba9,a7fa82d87e
ab373d272e,BestFightOdds,1bd390b298,087c8cb194
98c2c4d35c,BestFightOdds,de43eb6421,5d2c89e4ca
e6aaed56f8,BestFightOdds,8a80c47021,fc2b91484e
92a50ef402,BestFightOdds,fd99fbe68d,6388dd1727
3a371fbb1e,BestFightOdds,88a069e2be,6affbf57bf
c5b1b35219,BestFightOdds,ccc618bff1,2500fd093a
3edd4e830e,BestFightOdds,38ba3db8a1,531373321c
9fccccfffa,BestFightOdds,1b3accaf65,27d387ef82
51f66918d8,BestFightOdds,a55199290d,da973b038c
1c219a4627,BestFightOdds,5ed504c74e,026c9a90ac
01cbcc26de,BestFightOdds,4df8f3d003,f0b006e79f
f2928bda32,BestFightOdds,a57090fd4c,066f7fda3a
b1d6d27d43,BestFightOdds,816e67ca4a,1b0cba714b
2a225cfc1f,BestFightOdds,068a6b80ac,41deb4e8ae
1636fa2c5e,BestFightOdds,0d8f51223f,d5bf1970da
23d12f723b,BestFightOdds,0bbae808a1,2cb230b378
3d7c5827fc,BestFightOdds,81bfebb754,c7b77adf61
fb70074882,BestFightOdds,070749c856,0026aa0eca
b85a485900,BestFightOdds,eadf661e0a,ecbbcc683a
e35b18ae10,BestFightOdds,64d3068108,5a2fdc2885
41b76d39d8,BestFightOdds,80ac5a9ad6,060b418eb8
f29432e8f3,BestFightOdds,e2759e7c6d,2260f883da
193c0c84a8,BestFightOdds,ac5870284b,395ddc3b57
dc38183883,BestFightOdds,d86716f55a,584183899e
24728893c7,BestFightOdds,88612983ac,bd6744fd9d
5d2425e091,BestFightOdds,f6ba99bdd2,e863499ab1
89b04ee1b6,BestFightOdds,5f467b90ab,59beef2a55
7e7c759328,BestFightOdds,5fcfa37b7f,81dc8706e0
3132038174,BestFightOdds,b519faf2c7,89f73932cf
b9ca7d2ea8,BestFightOdds,8c6a32b269,1f4366ffda
ede45e360b,BestFightOdds,b2f02d496d,2eceb69a6f
a210c95628,BestFightOdds,ddb6137233,6b0a95b1a8
05161a4172,BestFightOdds,c6edac1ca3,707fc4eb31
385de20cd6,BestFightOdds,4cdbaf38f6,f58517d720
33c4f13a1a,BestFightOdds,a290a6f6ee,54e4bed469
df1f4828eb,BestFightOdds,ea41fcf07d,d920d8830b
442ae866a4,BestFightOdds,40cc698075,02ba856ead
76a21136fe,BestFightOdds,95a74fa6c1,bba95dc086
2aee234bcd,BestFightOdds,7136175f4f,4aba843590
7f0fd14127,BestFightOdds,3cf7953e8f,7402fe916f
ff20ed81f7,BestFightOdds,e9b0e08ea7,ced2900f87
4f5b364a9e,BestFightOdds,dfca5af8cf,27361e1162
b3e470174a,BestFightOdds,0bdd0d89d2,4b0efc3a4d
8a39cd9053,BestFightOdds,4f355e2c1a,48b7b63fa6
67a349713b,BestFightOdds,f78dc7b03a,b1b0a4e4b1
13c6c88c32,BestFightOdds,d41eb9cbbd,1b0160b772
6350c0c438,BestFightOdds,3e5d590d12,259a2a95af
018dd169cb,BestFightOdds,171fffbf16,ff2d17ec49
bdb763fdfd,BestFightOdds,9c593cc8bc,ecf2e32056
f31d82e883,BestFightOdds,d89e561562,6535c29336
fc8e95ddc6,BestFightOdds,f8cf056e4a,51cdbf996c
0ddd5bf227,BestFightOdds,290f58bcae,9875e8220b
f9470cec7c,BestFightOdds,26d70089fd,60872ba7da
d637a120a1,BestFightOdds,9299c8e126,45ced5b9a8
bdc8030ff2,BestFightOdds,0bad0c2131,acdd926b0d
ee7cb0198b,BestFightOdds,18a97c8e25,c88e35105b
b26bf36798,BestFightOdds,0cf497af34,b248ee50e5
5e2adc95ae,BestFightOdds,90c6e1dca3,2eed66ff48
a66181fc82,BestFightOdds,3275e99471,3f3ac14a1a
6edfb648f5,BestFightOdds,444e01ee4a,e1b9e221ac
05be66363d,BestFightOdds,7ab4118edd,8f62c585a9
f23c03e109,BestFightOdds,74f5f07c36,e0d00a9eac
f559c9172a,BestFightOdds,728ad7d55d,a246fd937d
b21d6590dd,BestFightOdds,c3b3edc69d,5392d63a87
362a6a45fe,BestFightOdds,4a93d19f11,583522fdd8
3b4ccc47d0,BestFightOdds,8fa3f458f8,0693637722
e3852a9134,BestFightOdds,5c2e88dec3,a017deb34e
0cbae1b62e,BestFightOdds,bba0defe65,d0e98ae077
b29a5f79f2,BestFightOdds,0fad6a27c9,0b93c24a0a
333eacb44c,BestFightOdds,73ee502315,573c31b069
91433958b1,BestFightOdds,8a7a49e3f0,3ef7bec1c9
7961e45cb4,BestFightOdds,1dda048f98,3aead85bc7
92f29207de,BestFightOdds,82f03a2471,23eb67bed8
d2de01dd57,BestFightOdds,591697770f,15c398f3cc
3b2ad5cceb,BestFightOdds,b74e10dc9b,aabd7a9f8a
90e5b9e665,BestFightOdds,bac6c97d01,fe3cc9cdaf
b1d8a4ebf4,BestFightOdds,c5027ee4d1,db9de26cd3
edeee342c4,BestFightOdds,00dcbc385d,1ee18a9542
38ac2ccfcb,BestFightOdds,05f69635be,641c74b3df
ded13bb66b,BestFightOdds,e905a091aa,9f99b23aca
cc2bd010b4,BestFightOdds,371520c4a4,5cc6b585a6
87b4bf1e49,BestFightOdds,c3932bc830,ed9c9461e3
82bc3457aa,BestFightOdds,44a1f8ef14,612a51f87c
50f8ffc4aa,BestFightOdds,a508fafbac,cf25980810
550a6638d9,BestFightOdds,5826e9ddf5,0b927ccd91
ba7231615f,BestFightOdds,36786d91a5,8a73dd914e
f9e686661a,BestFightOdds,1ef12d95ac,621bef0d72
dafab6e84e,BestFightOdds,9e7f1c40fd,6cd177a568
bebbca5286,BestFightOdds,9d98edabce,07823221e3
a9ee4eab23,BestFightOdds,27dc25592f,eec3b95386
335e397ae7,BestFightOdds,198aa3c8a1,ca08014c34
43c0006460,BestFightOdds,b906ca79ce,0067e1962d
bc8b63349a,BestFightOdds,172f08e28d,07ad1ce6d1
f4e8bf1af0,BestFightOdds,b19473d046,003033a9c3
5c923fbec0,BestFightOdds,37d0e5583f,23d0062af7
783178e203,BestFightOdds,cee275cb20,02965b0f53
7b3a7f613f,BestFightOdds,d3b5f1cd45,73d8e11840
7c280be76f,BestFightOdds,ff80cc8de1,f510c2fea1
ff3a99b432,BestFightOdds,d830755719,4699658767
4dfafc9be7,BestFightOdds,1496ca00d3,2a1aa0cb46
62de8434fa,BestFightOdds,60906bb4f2,ced38ad04a
58b3fba4dd,BestFightOdds,4e273c83a1,aa3d0738ff
fe068df527,BestFightOdds,db4bbb8816,49a21a3776
613a08acb6,BestFightOdds,83860b7677,7c6f08969f
ec67f0cb27,BestFightOdds,f479d95b7c,f358490459
468f2726ae,BestFightOdds,6908e5c5b6,7b4472b854
d5ce6b8bce,BestFightOdds,85c5fd610c,f17ffd7c27
e4be88b062,BestFightOdds,ea1797dac7,777da23c73
d93861b0c1,BestFightOdds,2e96a2de2e,adb90b53d2
691eab7b14,BestFightOdds,2b1f25b273,0a01d94cd1
e26cf4abab,BestFightOdds,554972bd8f,e199a17886
dc88d70842,BestFightOdds,6f8076c2af,127e93a70e
04ce845e86,BestFightOdds,bf263b913a,0ee419d625
ccb68088e8,BestFightOdds,55f6d8a622,14cb620413
525471c403,BestFightOdds,f8bbc0b99b,9cebc9dfb1
23265c64f6,BestFightOdds,8927113480,db48be3048
3956494967,BestFightOdds,fd976474c1,b252851c45
7ff890c45c,BestFightOdds,d544528aa2,18ebfb2f10
99259f31cd,BestFightOdds,8d6fa94edd,a285b001d0
82b850a872,BestFightOdds,227d2a8493,92bd8f2876
c04590800a,BestFightOdds,dc94345a5a,6db1501415
1b635eba2c,BestFightOdds,b8d4294ef4,b66579f066
60f2621165,BestFightOdds,302b1dfb5d,4c3cb2a7ea
9eda4ccee9,BestFightOdds,7f80332f03,0815d8c8a4
55481d1916,BestFightOdds,8393b3d808,ef044aa9bb
6c9e9e302f,BestFightOdds,332db8d687,8129d0b70e
366eb5bce9,BestFightOdds,a5a7e29e9b,9ad741f856
d7c6367848,BestFightOdds,ea70e461af,f4d6667909
39ceeee348,BestFightOdds,be20ae4098,f9105de178
3d36c288c8,BestFightOdds,58a30a780a,f13d396cee
084ae18b97,BestFightOdds,64adec47d1,6dfac6d1c1
44b2fa6103,BestFightOdds,2856ac6b3a,7b941508a6
4de40701a8,BestFightOdds,cc8f2c78ab,2318b47988
c84a36ae64,BestFightOdds,a91e95145c,d8117a6a2f
d8105697d4,BestFightOdds,ff38139197,b1ca988c08
8443022d1d,BestFightOdds,55abe2ff5f,988e692680
c03ba957ca,BestFightOdds,2804c7c085,103e15286f
6e57432a60,BestFightOdds,cb4af643e4,3a7242462f
c69359b478,BestFightOdds,c5c9aae3c5,133f0c15fb
14d70d1dc6,BestFightOdds,8b5477be5c,71f9d0398a
38c8c1635e,BestFightOdds,2791388209,2323b29eb7
aacb44ad6a,BestFightOdds,5502240d79,b9743627b5
89ab67ac7f,BestFightOdds,1cf50afb63,5b1ecc38b5
83fa09cee5,BestFightOdds,43d68e2b91,f912ef6767
9142a5cad7,BestFightOdds,5787cdf3de,432695a8d3
d2ca77b69f,BestFightOdds,b71f8a653c,4f9ea248fc
6022a6c558,BestFightOdds,e17a638634,94ea25c128
3be5105f2f,BestFightOdds,d5a53e4064,c3c6ffec5b
c10d70dede,BestFightOdds,ba16ab85a3,e159c6eb31
1da8a336d2,BestFightOdds,57f1e42365,3fe9230dde
5d9ba6579f,BestFightOdds,e44116fe5d,009529ce0d
f1b159dbdd,BestFightOdds,6918b4a678,d54610fe30
d2ca77b69f,BestFightOdds,f0a2e708b6,4578d0e0cc
78bb7e4bae,BestFightOdds,897e8140ba,8fec70db77
72a7726158,BestFightOdds,6280ed4fa2,0a3e9586b1
d2b27871dd,BestFightOdds,05ac2cbf94,dd69a9d790
5bfe801a7b,BestFightOdds,b3125ff4d6,7f6adf4b0c
43acb6e948,BestFightOdds,0f6e264dd7,0c7b751197
6e74b00a46,BestFightOdds,c0e3f4d9e6,3ad52864f8
d6cd0a2b3b,BestFightOdds,59cc2b4548,4e5e2c1be7
5c6f1b33b1,BestFightOdds,efd931b5e9,cf3446f5c6
652bd827d4,BestFightOdds,8d74bd39d9,9045387d59
218064cc5f,BestFightOdds,0251cdec7b,0f17a3a6ec
cdab6a4701,BestFightOdds,4e60480a59,8f36503d28
1804a9e276,BestFightOdds,f30b6e56ac,c0c0a468c5
571ea7576d,BestFightOdds,148a133a65,54fc9d1703
eb0f427d2e,BestFightOdds,1b4c392f6f,e9579fc7d4
013589fd96,BestFightOdds,b1a18a7dc8,783ac265d8
bfae8a6ac9,BestFightOdds,5c4b5abece,447f7a66dc
2a6f62428b,BestFightOdds,46104e67cd,1d280afd32
11bf238614,BestFightOdds,c8ec121f64,13838044e4
ca20aac07e,BestFightOdds,3d28a03bf7,40636667f1
91058421f9,BestFightOdds,518f7e6da6,8504bd88c9
42381d2ac3,BestFightOdds,4cb13e4ead,ea39cc4b0d
0ac01a7618,BestFightOdds,4ffab9ae80,19918cfd1f
f192e3a181,BestFightOdds,3c3cadf4d9,a6f12c7038
a218966aa2,BestFightOdds,ae8ef51d40,ebf2d3abe8
8554932e1e,BestFightOdds,2f3475d3e9,7507bb7ed7
c1be729116,BestFightOdds,50897fcf98,8c3f97d35f
6c5892ff2c,BestFightOdds,d5dadea03d,d69922d245
6927bd0281,BestFightOdds,77e64569f1,eab541571c
d74be3da3e,BestFightOdds,c80e4b6c31,1b0a7cdacc
b855bbf765,BestFightOdds,e47807a57b,f333004803
2d36c13111,BestFightOdds,dbafca88dc,d6910f009a
39497815ba,BestFightOdds,e23669b99b,bbb154e0df
6a888e8d3c,BestFightOdds,9c87fe26b5,e6b7091acb
c03ba957ca,BestFightOdds,3959193d7f,05f3808af4
7c969e4da2,BestFightOdds,ebeacfa970,f1ab67d218
ed2fd0c675,BestFightOdds,4e16e0c008,86ca2a351c
d4aaaecd87,BestFightOdds,165dce849b,5ed07cf5e7
6f935c9f16,BestFightOdds,0d13e7fb5f,e63b7b0b59
2bb6cc4154,BestFightOdds,54c8469724,e3dcc03662
40ff0dbb6b,BestFightOdds,397668f793,01ccfe1161
778d5c3b1d,BestFightOdds,5569b7b603,8b43426343
b1a2889cba,BestFightOdds,59b44ed3e1,b431a87597
8d3567d870,BestFightOdds,ee1b016574,f93cd361cc
94bbad6489,BestFightOdds,cf14264257,4f279a4caa
54686011a2,BestFightOdds,780a0f91c1,db1243dba9
e04774ff4f,BestFightOdds,858c3b6950,a087445f9d
ab94e97cf5,BestFightOdds,2c0d63a3bc,95f72d2815
f5be9080d8,BestFightOdds,b212530285,3b5d048de1
d82a892002,BestFightOdds,7927e8bd73,78cb06905d
79399b4e5a,BestFightOdds,96b656d5f4,6c1301c9b2
716b767be8,BestFightOdds,9ad3a9ef19,fee695bfea
005a828b3b,BestFightOdds,2b31cd2195,2f4a96db58
e4ec0d978f,BestFightOdds,3d9e5c9b2c,e345b9f699
03e9d69acf,BestFightOdds,80e9d0a578,32bff5a11a
626eb98980,BestFightOdds,93cb0a229b,32240c501f
b793b69425,BestFightOdds,0805099765,565a1e1f75
9ac2759c70,BestFightOdds,5eff6c3155,72508f990d
acd6b06b5e,BestFightOdds,7e3905ea78,2e321a4cef
8851447246,BestFightOdds,2247bd97fc,c02cb0ed39
3be5105f2f,BestFightOdds,29b1864d00,2f0c27668c
e51454c29d,BestFightOdds,b764b4c1e7,3e5ad711cf
99090206ac,BestFightOdds,4da7c104c7,8301da3f67
9993a31a98,BestFightOdds,f6eb38947a,eefd5ee85b
6164eaaa12,BestFightOdds,332fd425cf,bd94390456
8921513e81,BestFightOdds,caab36d71a,73bfec52a1
4756ed8069,BestFightOdds,5a0d85fb23,b7fe5d2c97
06c36b5b6a,BestFightOdds,5ab98cb4ff,cc671c5934
68dd3220ee,BestFightOdds,6c46c11a31,5eb50d7918
18525f2a6d,BestFightOdds,8fad7f2d05,9827f38934
be87c4e690,BestFightOdds,200f408749,8ab7577089
68e6f10d74,BestFightOdds,ae446dffab,6561b10171
4ab1d44d63,BestFightOdds,7063018b6f,33d312c863
2078933e54,BestFightOdds,80030bf9ac,87af350197
73d9dd47a7,BestFightOdds,15bfc9ea46,0cf1f41bf9
e1a98b064f,BestFightOdds,eec4a85917,8019aef853
db29e1e0b0,BestFightOdds,1239554fdb,bd5e4abce2
d294a616c3,BestFightOdds,db71b9368e,8f74719346
38dacdc7be,BestFightOdds,291c6e0b39,954fd88166
067ea35c22,BestFightOdds,fb585e73f8,eaa7981240
bfad85acb3,BestFightOdds,90e7763edc,49d25030d6
00090fc7ba,BestFightOdds,b087ecf564,565278b188
80f8470274,BestFightOdds,00dd317870,f17d30eac3
557f363d0d,BestFightOdds,22082ec8f6,297ea65283
b450b6d7eb,BestFightOdds,0e71bfd06c,b91d564c74
20bd45bd0f,BestFightOdds,0757ae55a4,ce6d1c77bb
895f6fa54c,BestFightOdds,fa637d83eb,036fbdf903
e135f1878d,BestFightOdds,fe33d0b2bd,f51da5619c
1e755e14d1,BestFightOdds,bcb134368c,a23a2ddd86
fb6ebc5f43,BestFightOdds,763afcec55,c05198648b
422fab62ca,BestFightOdds,ad754beec4,0266fa34ed
0785a0e167,BestFightOdds,4699c77c13,7b7ca1f77b
c03ba957ca,BestFightOdds,d222a25040,bedd727001
37b6e5ebd2,BestFightOdds,9d28adf08f,1b7c65d19f
dff0d96065,BestFightOdds,bc758d626c,ed67d742b8
1f7b366c2d,BestFightOdds,d1a85e99b8,1114ed019a
62de8434fa,BestFightOdds,bc0a318831,ba26bc8cab
5dd9329551,BestFightOdds,492f35c5f1,c997636e87
b7d06606c4,BestFightOdds,b1ebfc206c,bcc5904673
d919af3a8c,BestFightOdds,9fba19c5b7,259944b847
b86821fea9,BestFightOdds,ac94a90940,51061e085a
808d2e9ad1,BestFightOdds,75997e2435,35e070d29d
0e5b08b979,BestFightOdds,b8288461ba,9dc0bbbf23
d56839ddc7,BestFightOdds,48953e81e7,8291267566
5fcceb84c2,BestFightOdds,6a2b70c5e6,9f6076b436
09af387d36,BestFightOdds,daaf468a75,e20c4e5036
e524762e80,BestFightOdds,ac44c99ec0,9fd3ba427e
dd11098f16,BestFightOdds,5e9219d3c5,06b8b18f93
8bc60813ae,BestFightOdds,fe51f8bcc5,922d1cd8c5
689bf42bf3,BestFightOdds,9c7a34c46b,a89d29b808
a95a578d4f,BestFightOdds,28f0cc3958,8ef4d7f823
50b3bb11e7,BestFightOdds,8eee96d32f,4a36c4e15b
3d0bb39b7c,BestFightOdds,a168ce9a5d,a66195ab1a
101d46606c,BestFightOdds,a1e58a78c4,beadfbfaf8
1973560271,BestFightOdds,38787df2a1,869de7e076
6e6809717c,BestFightOdds,08c9cf5c51,d1a185dfd9
2cc02a74dd,BestFightOdds,9ae32dad2f,6f50eae678
32b4bcde5e,BestFightOdds,840358c69c,5e412fb00d
0cb7248a6e,BestFightOdds,f9d9cfb785,f536482fce
f520ec84e4,BestFightOdds,e2d4f8e914,9cc2f8b466
10b57e2d4e,BestFightOdds,bd3ce86797,8f8153300f
b2806d90f4,BestFightOdds,476da643fb,4c49a5f2b5
8a17f64b28,BestFightOdds,d52b2daffc,51fe0292da
d6f0c82a40,BestFightOdds,92f0e99be3,8ecac390b5
ab104ea966,BestFightOdds,9cf485cf71,18adc6da52
f7aaab1d13,BestFightOdds,8eb20a8e0d,b8e341850f
d0e9956b29,BestFightOdds,246ba463d7,5b05930d1d
f135834ae2,BestFightOdds,a4fc0a0a5c,bc92b76979
7de374fff3,BestFightOdds,93c5e98b81,e29f40105e
e037ef2205,BestFightOdds,8e291d9e68,41bbb7f2c7
65df56bcb8,BestFightOdds,4fd405eda8,bd655a8bdf
eae4edbbe9,BestFightOdds,170aa94ff5,2cd3269a11
f180655a59,BestFightOdds,6cb2ec06de,13da4e7ecb
066aff8962,BestFightOdds,547a833192,fba166fa99
006c84de7a,BestFightOdds,c6344df5ce,97b4e8ff5f
537184b8f7,BestFightOdds,d9b479ee0e,05684d746d
9973929af1,BestFightOdds,e71993d01d,8df12dd44c
91058421f9,BestFightOdds,ff83e3651c,d64a725727
9cebff4d02,BestFightOdds,a74774a3b6,4cbb4f2e21
74779ced30,BestFightOdds,af15b77b40,0486b204f2
f9d47ad47c,BestFightOdds,507191188c,fda605287c
90a85ee848,BestFightOdds,fbd76a00d5,4971e09c49
3183079d97,BestFightOdds,d0b59a7b33,9443732ae1
a2729b9d6c,BestFightOdds,a2ad170992,f17c0b794b
1362534cd3,BestFightOdds,1053f3936d,d32e94c243
9cc470f994,BestFightOdds,590313b1af,f446480931
74729bf17d,BestFightOdds,2a18e39fdc,d7b5fc953a
a852b8a8e5,BestFightOdds,e864104b74,84e8c01cbe
51c22cfcee,BestFightOdds,7f461c1ca0,c3348f3e71
557f363d0d,BestFightOdds,69a7edbf37,1b9fc569e8
691261c6ca,BestFightOdds,142d746b25,f73979408b
c9bd7fc42a,BestFightOdds,10dfbe7636,3ba58f84c1
ce2bc18d90,BestFightOdds,bcf1d69ed2,65392d3ffa
f90dc95074,BestFightOdds,c9f183ea19,713ca8f2e5
49692242e0,BestFightOdds,7be75c0e87,8697092e8f
b610d73777,BestFightOdds,9118a77af4,e5c4b1bd2c
cc2795ac88,BestFightOdds,e79f34ac6d,d7cd8ac416
3e6962d2be,BestFightOdds,4a612b716e,86d23b8ddd
08b949698d,BestFightOdds,144d85d266,3abfeaa419
9af5e048d9,BestFightOdds,972b8b73d3,96ea6d55ad
692164eb40,BestFightOdds,d20f78182c,f9256ba69b
9c401bff41,BestFightOdds,d93208f938,354e411369
26746c6fdc,BestFightOdds,d584900af2,8abb1222b9
96978bd463,BestFightOdds,19c2f2ca0a,a075aaeabd
981da61f55,BestFightOdds,286975e9ea,8ece9c5792
3e02a40b06,BestFightOdds,ecf78ce0e6,08f73556f6
b6ea840877,BestFightOdds,289bb38525,e85fd67c32
f5bbe9a1ea,BestFightOdds,484db2ae97,284a4f1d31
90a85ee848,BestFightOdds,e8fec84cbc,f8d9727cd2
ca8c517b19,BestFightOdds,71f988b72b,a724de3de4
9fa5906dee,BestFightOdds,4e94105e7b,245ba53ace
18198d1294,BestFightOdds,330749a56d,9d078231ff
7e16e0d1af,BestFightOdds,f5cdc6f4ed,a2fceb9c69
83ee59a75c,BestFightOdds,1780311a54,627dbfc1b3
45da1bbc80,BestFightOdds,e5ce01dae7,6c5985609f
a554a576bb,BestFightOdds,e77e39c9c6,1d4b4fd60a
b7cc72ca0c,BestFightOdds,0e9353bfc1,538df68d88
36bc5ca913,BestFightOdds,4a15aae924,201ba9f3ea
27e589bd77,BestFightOdds,ad24d25d4e,417193858a
e5bdb83336,BestFightOdds,9aad206fdc,97304014aa
4b302f0631,BestFightOdds,de2703458e,43698d41d2
61b201fec3,BestFightOdds,736c40d1c4,b58f13fc3f
72d3aa337b,BestFightOdds,421422c748,c865515770
62b3d905e9,BestFightOdds,dec370a519,4541b3e99a
6021622107,BestFightOdds,11568945f7,b7a1f516c4
9a2cde5ea8,BestFightOdds,6800c08221,128f0a2425
161794b7bf,BestFightOdds,54bf257ec3,92041998d3
504fcb0bdf,BestFightOdds,013b2b7250,27e3ba9131
7cd59c35cf,BestFightOdds,131765836b,b1b6db7626
6884b94903,BestFightOdds,1890ac7782,ddfb0e7156
9ccfc634ff,BestFightOdds,5bfd065fbd,791479a33f
c2368d4d64,BestFightOdds,65ca871537,d258b2a09d
f7d4ac0079,BestFightOdds,38bdc53a3e,3f8f2bc884
8ac5aa6e96,BestFightOdds,b9d84c6ef6,521f11ecba
b6410cc0d7,BestFightOdds,c3d1d83a6b,7ea955fbe2
862c75a36c,BestFightOdds,66a262ba11,38626b2ac6
d221987b2c,BestFightOdds,8fe6eed0e5,c791afe327
05d273fa7a,BestFightOdds,134acb4164,1f04f45aa6
fa1fcbe64f,BestFightOdds,5ce704482a,98e038735b
a54133a35c,BestFightOdds,0b22ecdc7f,ad884fad73
6e2bd29dd6,BestFightOdds,2341feb995,480e09ae5a
378fa37957,BestFightOdds,f6ed0db9bb,8edfefb989
b8da61e61c,BestFightOdds,8ace491274,6fdd20c840
4845eb6659,BestFightOdds,1924748383,238adecbb6
8c21399bbd,BestFightOdds,413a5c888c,af992be03f
2bd0f96489,BestFightOdds,94a1ef89bc,d14600a277
1f7b366c2d,BestFightOdds,87b5ee7e56,27b9051c18
1681e8d94b,BestFightOdds,3672d2a0e1,81a95ba8de
387c3e3fb3,BestFightOdds,5d6ee28e90,1325240759
52caf3499e,BestFightOdds,4b51202517,62c7699e25
808d2e9ad1,BestFightOdds,3c4dc2d0f4,b1323f9b16
91fc7027e8,BestFightOdds,7baa1d1cad,8f6455dcc5
873e467fc8,BestFightOdds,8096b341bb,6d8e974925
0e83a21ca1,BestFightOdds,d032243cdc,b8f5cc02fd
387c3e3fb3,BestFightOdds,2904f19089,c3c7a5efb0
cef9314879,BestFightOdds,e673f6d026,98b04b8309
0a2f7102b1,BestFightOdds,2a32cddd74,69c7da3844
cf8ee56353,BestFightOdds,d497068fd5,cccf157bed
b8e8745b71,BestFightOdds,f97d4bf885,cc4233a36c
ab36c5cd91,BestFightOdds,cd141508b3,2cde2d2728
483b30b2a9,BestFightOdds,136d7845fc,2fe0215232
ab5fb89063,BestFightOdds,95874db27d,1e4b306bc5
5b5edbb615,BestFightOdds,3b11a83fcc,1a90e10614
9a3c4c18f9,BestFightOdds,d28b440c68,61c8ce08ad
263b301cc3,BestFightOdds,4327b80600,f4678372d6
61a970c1c4,BestFightOdds,5d2fe4be41,5a50276014
5997799d9c,BestFightOdds,8dc2d73eb3,bef0a29998
a30aab64a2,BestFightOdds,8938c8822e,e1fe870ca1
c52f5545a0,BestFightOdds,9fdf48db33,32bc7d6c7b
7350b4a810,BestFightOdds,2129511c47,11078b13e4
18a50d97dc,BestFightOdds,902214b9ac,cd906450d9
db3ffba08f,BestFightOdds,71c235a4e3,2aa540f327
9142a5cad7,BestFightOdds,c8f7045ae2,c7d96bbc90
3b5cf71f34,BestFightOdds,d3b9c7cd0e,608f750351
e1cf2f622c,BestFightOdds,b8dae0a109,c05820b1b5
13fa843e93,BestFightOdds,a8c1efd378,72f7979eaf
0fac3e22d4,BestFightOdds,c9b98da57a,cc82135c71
f106e5aec1,BestFightOdds,f96eeb98bc,7f02c3d07f
27d12e996c,BestFightOdds,860acf17e0,b5fac847d2
8481a18025,BestFightOdds,d4761b5115,9673aedac8
611f49d63e,BestFightOdds,b9cf02c8f6,1fc700e77e
5507165b94,BestFightOdds,f7983c5fd2,f7c2e851d6
c5257b5d3f,BestFightOdds,d0c7f9f6ec,f4bc8612a1
78264b7c13,BestFightOdds,cfbe836422,a8f6c3bf58
358425530d,BestFightOdds,e432c8dd22,ce644e106e
76f1998c06,BestFightOdds,90a509ddb7,a3e7546cef
50397c7b82,BestFightOdds,d45e4b0a10,0b059f1494
442ae866a4,BestFightOdds,6074a7730c,25c37fac8b
2c8dcd2964,BestFightOdds,d28df70806,ab652cc7e8
ef3641cd2d,BestFightOdds,0b64d8ffe1,2d8966b497
59bc61467f,BestFightOdds,9ef560810e,4d4fded4ea
4b302f0631,BestFightOdds,6c323a29ce,a5fb012205
f1f5927043,BestFightOdds,fd90f51d21,58ffffa2ca
b93f813cd4,BestFightOdds,2709f3bcdd,4b0fd204d5
e1bae581a8,BestFightOdds,406eacc3c8,1c2a639894
726e40c46c,BestFightOdds,89e2ff54ce,2186c7c3ee
2d7be9715a,BestFightOdds,2659bc7181,21fc63a442
563ca6caed,BestFightOdds,384489ad28,2bf15eb6b7
14397e1bce,BestFightOdds,bf6def6538,33e07ccdef
14876f3465,BestFightOdds,0377ebe762,16a4ee54aa
abbd12e4b7,BestFightOdds,8c960fb491,11020eed27
b492eebe85,BestFightOdds,c8a11ce8cb,5b806a0bc0
e86a5d9e0a,BestFightOdds,7a8272aba6,e0980e9b0b
b2067dd017,BestFightOdds,d49efb75af,44dbcd5ad9
ea5758890d,BestFightOdds,c16512489f,47aaeb2db1
0543fcf627,BestFightOdds,88db218433,dc6cc22fe3
83dff9ca47,BestFightOdds,e4dc8d46e1,cd56d7ae19
30b88b309d,BestFightOdds,2418a5b093,44b1f13a05
9b26bb8a27,BestFightOdds,9a82308a30,804df54639
191a9969f4,BestFightOdds,da5d7043bd,07261c8ecc
b36ab249eb,BestFightOdds,54b22b9176,c25d713ac5
2cb1e815d8,BestFightOdds,05c28a7826,f53e4f1146
a888c03ceb,BestFightOdds,e1076b125a,304bbc9c78
ef3641cd2d,BestFightOdds,63638b577f,88018fbc2d
d4c3ae7869,BestFightOdds,aa464b563f,6c94e1dc93
f86f0cc4ae,BestFightOdds,3e774fd1dd,c434d69e9e
cc2795ac88,BestFightOdds,b921df45ca,6ed2ce6985
6084085e7c,BestFightOdds,b5c5d4c684,911d83a9a7
bc58b5aebc,BestFightOdds,eaa2db87d3,45630ca300
